kod_chu,DRUH,POSLEDNI_NALEZ
CZ0533012,Triturus cristatus,2025-06-26
CZ0533296,Triturus cristatus,2021-07-12
CZ0533302,Triturus cristatus,2019-06-14
CZ0533312,Triturus cristatus,2000-04-01
CZ0533696,Triturus cristatus,2025-06-26
CZ0533697,Triturus cristatus,2013-07-09
CZ0534054,Triturus cristatus,2021-08-20
CZ0610514,Triturus cristatus,2022-06-30
CZ0610517,Triturus cristatus,2025-05-03
CZ0610519,Triturus cristatus,2013-04-19
CZ0613003,Triturus cristatus,2025-07-27
CZ0613013,Triturus cristatus,2024-07-13
CZ0613319,Triturus cristatus,2025-07-27
CZ0613322,Triturus cristatus,2025-07-04
CZ0613328,Triturus cristatus,2025-07-19
CZ0613332,Triturus cristatus,2021-07-11
CZ0613335,Triturus cristatus,2025-07-23
CZ0613336,Triturus cristatus,2025-07-04
CZ0613338,Triturus cristatus,2025-07-26
CZ0613809,Triturus cristatus,2024-07-11
CZ0614056,Triturus cristatus,2024-05-24
CZ0614058,Triturus cristatus,2021-07-27
CZ0620037,Triturus cristatus,2003-03-15
CZ0623348,Triturus cristatus,2024-08-17
CZ0623359,Triturus cristatus,2014-05-03
CZ0623365,Triturus cristatus,2025-06-29
CZ0623366,Triturus cristatus,2025-06-30
CZ0623367,Triturus cristatus,2025-07-09
CZ0623372,Triturus cristatus,2009-08-14
CZ0623801,Triturus cristatus,2024-06-15
CZ0624064,Triturus cristatus,2024-06-29
CZ0624129,Triturus cristatus,2025-03-19
CZ0624130,Triturus cristatus,2024-09-18
CZ0710161,Triturus cristatus,2024-04-06
CZ0710182,Triturus cristatus,2018-05-01
CZ0712186,Triturus cristatus,2024-04-10
CZ0713008,Triturus cristatus,2025-08-29
CZ0713383,Triturus cristatus,2024-05-23
CZ0713385,Triturus cristatus,2025-06-08
CZ0713394,Triturus cristatus,2015-08-08
CZ0713395,Triturus cristatus,2006-06-13
CZ0713397,Triturus cristatus,2025-05-06
CZ0713398,Triturus cristatus,2025-06-04
CZ0713730,Triturus cristatus,2008-09-05
CZ0713827,Triturus cristatus,2024-06-17
CZ0714073,Triturus cristatus,2026-02-05
CZ0714076,Triturus cristatus,2011-07-05
CZ0714082,Triturus cristatus,2025-05-06
CZ0714083,Triturus cristatus,2011-04-21
CZ0714085,Triturus cristatus,2025-07-05
CZ0714086,Triturus cristatus,2025-02-24
CZ0714133,Triturus cristatus,2021-04-01
CZ0723406,Triturus cristatus,2026-03-11
CZ0723409,Triturus cristatus,2024-07-29
CZ0723410,Triturus cristatus,2025-07-11
CZ0723412,Triturus cristatus,2025-05-08
CZ0723413,Triturus cristatus,2015-07-31
CZ0723416,Triturus cristatus,2025-04-25
CZ0723421,Triturus cristatus,2010-04-08
CZ0723423,Triturus cristatus,2025-05-24
CZ0723424,Triturus cristatus,2015-05-16
CZ0723426,Triturus cristatus,2015-06-12
CZ0724089,Triturus cristatus,2025-07-31
CZ0724091,Triturus cristatus,2013-08-07
CZ0724120,Triturus cristatus,2011-03-01
CZ0724121,Triturus cristatus,2005-05-23
CZ0724429,Triturus cristatus,2015-06-11
CZ0810018,Triturus cristatus,2012-06-05
CZ0810036,Triturus cristatus,2025-04-12
CZ0810424,Triturus cristatus,2010-03-16
CZ0810425,Triturus cristatus,2009-05-31
CZ0813438,Triturus cristatus,2025-08-13
CZ0813439,Triturus cristatus,2025-07-31
CZ0813444,Triturus cristatus,2026-09-20
CZ0813455,Triturus cristatus,2025-04-19
CZ0813457,Triturus cristatus,2022-05-14
CZ0813469,Triturus cristatus,2025-09-26
CZ0813472,Triturus cristatus,2025-09-22
CZ0813475,Triturus cristatus,2025-08-24
CZ0814092,Triturus cristatus,2026-07-20
