kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0213038,Triturus cristatus,POP_POCETPRUM3,ano,"2024, 2025",5950b,"Kyšice - PP Kyšice - Kobyla (Kobyla), Kyšice - PP Kyšice - Kobyla (Vinohrádek), Kyšice - PP Kyšice - Kobyla (Stráž), Kyšice-Unhošť, Braškov-Unhošť, Kyšice-Kobyla, přírodní památka, Kyšice - Kobyla","12835049, 12835050, 12957327, 12957328, 12966843, 12966844, 12966845, 12966846, 13082796, 13082797, 13082798, 15597374, 15597366, 15597392, 15597391, 15597331, 15597343, 15597346, 15597393","9684543, 8309078, 8309080, 8309947, 8309081",2.3,min,100,jedinci (cilovy stav SDO),alespoň 100 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213038,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2025",5950b,"Kyšice - PP Kyšice - Kobyla (Kobyla), Kyšice - PP Kyšice - Kobyla (Vinohrádek), Kyšice - PP Kyšice - Kobyla (Stráž), Kyšice-Unhošť, Braškov-Unhošť, Kyšice-Kobyla, přírodní památka, Kyšice - Kobyla","12835049, 12835050, 12957327, 12957328, 12966843, 12966844, 12966845, 12966846, 13082796, 13082797, 13082798, 15597374, 15597366, 15597392, 15597391, 15597331, 15597343, 15597346, 15597393","9684543, 8309078, 8309080, 8309947, 8309081",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0213047,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6353a,EVL (PP) Minartice,11726678,8243030,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213047,Triturus cristatus,LOK_DILCPOCET,ne,2021,6353a,EVL (PP) Minartice,11726678,8243030,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213047,Triturus cristatus,LOK_PROCDOBR,ne,2021,6353a,EVL (PP) Minartice,11726678,8243030,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213047,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6353a,EVL (PP) Minartice,11726678,8243030,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213058,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5954c,"PP Lom Na Plachtě, Škvorec Třebohostice, Třebohostice u Škvorce, PP Lom Na Plachtě, Lom na Plachtě, Škvorec Třebohostice, PP Lom Na plachtě, Třebohostice u Škvorce, PP Lom Na plachtě, Třebohostice na Plachtě, EVL Lom na Plachtě, B, EVL Lom na Plachtě, A","13820205, 14839059, 14862733, 14967277, 14987753, 15011722, 15341861, 15341650, 15341860, 15503702, 15503704, 15503706, 15503707, 15503709",10844557,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213058,Triturus cristatus,LOK_DILCPOCET,ne,2025,5954c,"PP Lom Na Plachtě, Škvorec Třebohostice, Třebohostice u Škvorce, PP Lom Na Plachtě, Lom na Plachtě, Škvorec Třebohostice, PP Lom Na plachtě, Třebohostice u Škvorce, PP Lom Na plachtě, Třebohostice na Plachtě, EVL Lom na Plachtě, B, EVL Lom na Plachtě, A","13820205, 14839059, 14862733, 14967277, 14987753, 15011722, 15341861, 15341650, 15341860, 15503702, 15503704, 15503706, 15503707, 15503709",10844557,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213058,Triturus cristatus,LOK_PROCDOBR,ano,2025,5954c,"PP Lom Na Plachtě, Škvorec Třebohostice, Třebohostice u Škvorce, PP Lom Na Plachtě, Lom na Plachtě, Škvorec Třebohostice, PP Lom Na plachtě, Třebohostice u Škvorce, PP Lom Na plachtě, Třebohostice na Plachtě, EVL Lom na Plachtě, B, EVL Lom na Plachtě, A","13820205, 14839059, 14862733, 14967277, 14987753, 15011722, 15341861, 15341650, 15341860, 15503702, 15503704, 15503706, 15503707, 15503709",10844557,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213058,Triturus cristatus,POP_POCETPRUM3,ano,2025,5954c,"PP Lom Na Plachtě, Škvorec Třebohostice, Třebohostice u Škvorce, PP Lom Na Plachtě, Lom na Plachtě, Škvorec Třebohostice, PP Lom Na plachtě, Třebohostice u Škvorce, PP Lom Na plachtě, Třebohostice na Plachtě, EVL Lom na Plachtě, B, EVL Lom na Plachtě, A","13820205, 14839059, 14862733, 14967277, 14987753, 15011722, 15341861, 15341650, 15341860, 15503702, 15503704, 15503706, 15503707, 15503709",10844557,12,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213058,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5954c,"PP Lom Na Plachtě, Škvorec Třebohostice, Třebohostice u Škvorce, PP Lom Na Plachtě, Lom na Plachtě, Škvorec Třebohostice, PP Lom Na plachtě, Třebohostice u Škvorce, PP Lom Na plachtě, Třebohostice na Plachtě, EVL Lom na Plachtě, B, EVL Lom na Plachtě, A","13820205, 14839059, 14862733, 14967277, 14987753, 15011722, 15341861, 15341650, 15341860, 15503702, 15503704, 15503706, 15503707, 15503709",10844557,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213061,Triturus cristatus,LOK_DILCDOBRE,ne,2020,5958c,"EVL Týnecké Mokřiny, BB",11246499,7613333,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213061,Triturus cristatus,LOK_DILCPOCET,ne,2020,5958c,"EVL Týnecké Mokřiny, BB",11246499,7613333,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213061,Triturus cristatus,LOK_PROCDOBR,ne,2020,5958c,"EVL Týnecké Mokřiny, BB",11246499,7613333,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213061,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,5958c,"EVL Týnecké Mokřiny, BB",11246499,7613333,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213064,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2024, 2021",6449a,"Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem_2, Rožmitál pod Třemšínem_3, Rožmitál pod Třemšínem_4, Rožmitál pod Třemšínem, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3","10591934, 10591935, 10591936, 10591937, 10592476, 10592477, 13123119, 13123157, 13123413, 13123333, 13123389, 13123334, 13123145, 13123184, 13123366, 13123123, 11669704, 11669646, 11669696, 11669686, 11669625, 11669706","6870904, 8774249, 8774244, 8774245, 9538867, 7303569, 7303568, 7303570",4,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213064,Triturus cristatus,LOK_DILCPOCET,ne,"2018, 2024, 2021",6449a,"Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem_2, Rožmitál pod Třemšínem_3, Rožmitál pod Třemšínem_4, Rožmitál pod Třemšínem, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3","10591934, 10591935, 10591936, 10591937, 10592476, 10592477, 13123119, 13123157, 13123413, 13123333, 13123389, 13123334, 13123145, 13123184, 13123366, 13123123, 11669704, 11669646, 11669696, 11669686, 11669625, 11669706","6870904, 8774249, 8774244, 8774245, 9538867, 7303569, 7303568, 7303570",8,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213064,Triturus cristatus,LOK_PROCDOBR,ano,"2018, 2024, 2021",6449a,"Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem_2, Rožmitál pod Třemšínem_3, Rožmitál pod Třemšínem_4, Rožmitál pod Třemšínem, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3","10591934, 10591935, 10591936, 10591937, 10592476, 10592477, 13123119, 13123157, 13123413, 13123333, 13123389, 13123334, 13123145, 13123184, 13123366, 13123123, 11669704, 11669646, 11669696, 11669686, 11669625, 11669706","6870904, 8774249, 8774244, 8774245, 9538867, 7303569, 7303568, 7303570",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213064,Triturus cristatus,POP_POCETPRUM3,ano,"2018, 2024, 2021",6449a,"Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem_2, Rožmitál pod Třemšínem_3, Rožmitál pod Třemšínem_4, Rožmitál pod Třemšínem, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3","10591934, 10591935, 10591936, 10591937, 10592476, 10592477, 13123119, 13123157, 13123413, 13123333, 13123389, 13123334, 13123145, 13123184, 13123366, 13123123, 11669704, 11669646, 11669696, 11669686, 11669625, 11669706","6870904, 8774249, 8774244, 8774245, 9538867, 7303569, 7303568, 7303570",66,min,100,jedinci (cilovy stav SDO),alespoň 100 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213064,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2018, 2024, 2021",6449a,"Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem_2, Rožmitál pod Třemšínem_3, Rožmitál pod Třemšínem_4, Rožmitál pod Třemšínem, Rožmitál pod Třemšínem2, Rožmitál pod Třemšínem1, Rožmitál pod Třemšínem3","10591934, 10591935, 10591936, 10591937, 10592476, 10592477, 13123119, 13123157, 13123413, 13123333, 13123389, 13123334, 13123145, 13123184, 13123366, 13123123, 11669704, 11669646, 11669696, 11669686, 11669625, 11669706","6870904, 8774249, 8774244, 8774245, 9538867, 7303569, 7303568, 7303570",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0213066,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6448d,EVL (PP) Rybník Vočert a Lazy_DP3,11727902,8245992,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213066,Triturus cristatus,LOK_DILCPOCET,ne,2021,6448d,EVL (PP) Rybník Vočert a Lazy_DP3,11727902,8245992,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213066,Triturus cristatus,LOK_PROCDOBR,ne,2021,6448d,EVL (PP) Rybník Vočert a Lazy_DP3,11727902,8245992,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213066,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6448d,EVL (PP) Rybník Vočert a Lazy_DP3,11727902,8245992,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213071,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6353b,Slavkov,13443101,8309470,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213071,Triturus cristatus,LOK_DILCPOCET,ne,2024,6353b,Slavkov,13443101,8309470,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213071,Triturus cristatus,LOK_PROCDOBR,ano,2024,6353b,Slavkov,13443101,8309470,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213071,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6353b,Slavkov,13443101,8309470,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213077,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6453d,Suchdolský rybník,"15341813, 15341812, 15341904",8309434,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213077,Triturus cristatus,LOK_DILCPOCET,ne,2025,6453d,Suchdolský rybník,"15341813, 15341812, 15341904",8309434,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213077,Triturus cristatus,LOK_PROCDOBR,ano,2025,6453d,Suchdolský rybník,"15341813, 15341812, 15341904",8309434,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213077,Triturus cristatus,POP_POCETPRUM3,ano,2025,6453d,Suchdolský rybník,"15341813, 15341812, 15341904",8309434,14.3,min,30,jedinci (cilovy stav SDO),alespoň 30 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213077,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6453d,Suchdolský rybník,"15341813, 15341812, 15341904",8309434,špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0213082,Triturus cristatus,LOK_DILCDOBRE,ne,"2020, 2025",6449c,"Velký Raputovský rybník_DP2, Velký Raputovský rybník1, Velký Raputovský rybník","11279689, 11279691, 15341825, 15341835, 15341791, 15341782, 15341790, 15341608","7654276, 8310267, 8310266",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213082,Triturus cristatus,LOK_DILCPOCET,ne,"2020, 2025",6449c,"Velký Raputovský rybník_DP2, Velký Raputovský rybník1, Velký Raputovský rybník","11279689, 11279691, 15341825, 15341835, 15341791, 15341782, 15341790, 15341608","7654276, 8310267, 8310266",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213082,Triturus cristatus,LOK_PROCDOBR,ano,"2020, 2025",6449c,"Velký Raputovský rybník_DP2, Velký Raputovský rybník1, Velký Raputovský rybník","11279689, 11279691, 15341825, 15341835, 15341791, 15341782, 15341790, 15341608","7654276, 8310267, 8310266",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213082,Triturus cristatus,POP_POCETPRUM3,ano,"2020, 2025",6449c,"Velký Raputovský rybník_DP2, Velký Raputovský rybník1, Velký Raputovský rybník","11279689, 11279691, 15341825, 15341835, 15341791, 15341782, 15341790, 15341608","7654276, 8310267, 8310266",19.7,min,5,jedinci (cilovy stav SDO),alespoň 5 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0213082,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2020, 2025",6449c,"Velký Raputovský rybník_DP2, Velký Raputovský rybník1, Velký Raputovský rybník","11279689, 11279691, 15341825, 15341835, 15341791, 15341782, 15341790, 15341608","7654276, 8310267, 8310266",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
