kod_chu,DRUH,KOD_LOKAL,POLE,POSLEDNI_NALEZ
CZ0213064,Triturus cristatus,amp314,6449a,2021-07-14
CZ0213064,Triturus cristatus,amp315,6449a,2021-07-14
CZ0213064,Triturus cristatus,amp316,6449a,2021-07-14
CZ0213066,Triturus cristatus,CZ0213066,6448d,2021-07-11
CZ0213071,Triturus cristatus,CZ0213071,6353b,2024-06-15
CZ0213077,Triturus cristatus,CZ0213077,6453d,2025-08-08
CZ0213082,Triturus cristatus,CZ0213082,6449c,2020-06-27
CZ0213082,Triturus cristatus,CZ0213082_1,6449c,2025-07-02
CZ0213082,Triturus cristatus,CZ0213082_2,6449c,2025-07-02
CZ0213086,Triturus cristatus,CZ0213086,"15,""6151c""",2015-06-27
CZ0213086,Triturus cristatus,CZ0213086,6151c,2018-07-15
CZ0213086,Triturus cristatus,CZ0213086,6251a,2009-08-31
CZ0213086,Triturus cristatus,CZ0213086_1,6151c,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_10,6151c,2024-08-02
CZ0213086,Triturus cristatus,CZ0213086_11,6150d,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_12,6150d,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_13,6150d,2024-08-02
CZ0213086,Triturus cristatus,CZ0213086_2,6151c,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_3,6151c,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_4,6150d,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_5,6151c,2022-07-28
CZ0213086,Triturus cristatus,CZ0213086_6,6151c,2025-07-17
CZ0213086,Triturus cristatus,CZ0213086_7,6151c,2022-06-22
CZ0213086,Triturus cristatus,CZ0213086_8,6251a,2024-07-05
CZ0213086,Triturus cristatus,CZ0213086_9,6151c,2024-08-02
CZ0213086,Triturus cristatus,CZ0_210_amp_00004,6251a,2007-04-01
CZ0213512,Triturus cristatus,CZ0213512,6049a,2025-07-01
CZ0213512,Triturus cristatus,amp12,6049a,2025-04-01
CZ0213783,Triturus cristatus,CZ0213783,6149d,2025-08-18
CZ0213783,Triturus cristatus,CZ0_210_amp_00011,6149d,2007-04-20
CZ0213784,Triturus cristatus,CZ0213784,6452a,2018-06-11
CZ0213784,Triturus cristatus,CZ0_210_amp_00041,6452a,2007-04-16
CZ0213787,Triturus cristatus,CZ0213787,6249a,2017-03-01
CZ0213789,Triturus cristatus,CZ0213789,6350b,2025-07-01
CZ0213789,Triturus cristatus,CZ0_210_amp_00039,6350b,2007-05-31
CZ0213790,Triturus cristatus,2598,5949a,2015-08-21
CZ0213790,Triturus cristatus,4056,5949a,2001-04-11
CZ0213790,Triturus cristatus,872,5949a,2002-04-15
CZ0213790,Triturus cristatus,CZ0213790,5949a,2025-09-18
CZ0213790,Triturus cristatus,CZ0_210_amp_00021,5949a,2005-04-06
CZ0213790,Triturus cristatus,Ob-Z29,5949a,2006-04-18
CZ0213790,Triturus cristatus,obojživelníci,5949a,2012-03-28
CZ0213791,Triturus cristatus,CZ0213791,6352d,2001-08-01
CZ0213791,Triturus cristatus,CZ0213791_1,6352d,2025-08-04
CZ0213792,Triturus cristatus,CZ0213792,6058a,2020-04-23
CZ0213794,Triturus cristatus,CZ0213794,5855d,2023-06-22
CZ0213794,Triturus cristatus,Ob-S36,5855d,2006-04-25
CZ0213794,Triturus cristatus,amp36,5855d,2025-07-09
CZ0213822,Triturus cristatus,BSVC52,6048b,2003-03-15
CZ0213822,Triturus cristatus,BSVE7,6048b,2004-03-01
CZ0213822,Triturus cristatus,CZ0213822,6048b,2025-08-03
CZ0213822,Triturus cristatus,Ob-Z30,6048b,2006-04-17
CZ0213822,Triturus cristatus,obojživelníci,6048b,2012-04-16
CZ0214006,Triturus cristatus,CZ0214006,5755a,2025-07-18
CZ0214006,Triturus cristatus,CZ0214006,5755c,2025-05-07
CZ0214006,Triturus cristatus,CZ0214006,"89,""5755c""",2002-01-01
CZ0214006,Triturus cristatus,CZ0214006_1,"91,""5755c""",2025-07-18
CZ0214006,Triturus cristatus,CZ0214006_2,5755a,2025-07-18
CZ0214007,Triturus cristatus,CZ0214007,5854b,2024-04-10
CZ0214007,Triturus cristatus,CZ0214007_1,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_10,5854b,2021-06-01
CZ0214007,Triturus cristatus,CZ0214007_11,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_13,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_14,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_15,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_16,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_2,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_3,5854b,2025-07-14
CZ0214007,Triturus cristatus,CZ0214007_4,5854b,2022-06-15
CZ0214007,Triturus cristatus,CZ0214007_5,5854b,2022-09-11
CZ0214007,Triturus cristatus,CZ0214007_6,5854b,2025-08-16
CZ0214007,Triturus cristatus,CZ0214007_7,5854b,2025-08-16
CZ0214007,Triturus cristatus,CZ0214007_8,5854b,2024-06-27
CZ0214007,Triturus cristatus,CZ0214007_9,5854b,2024-06-27
CZ0214008,Triturus cristatus,1001,5949b,2001-07-10
CZ0214008,Triturus cristatus,1003,5949b,2002-04-30
CZ0214008,Triturus cristatus,438,5849c,2001-07-11
CZ0214008,Triturus cristatus,766,"27,""5949a""",2001-06-19
CZ0214008,Triturus cristatus,794,5949a,2002-05-27
CZ0214008,Triturus cristatus,797,5949a,2002-05-27
CZ0214008,Triturus cristatus,806,5949a,2002-04-29
CZ0214008,Triturus cristatus,808,5949a,2002-05-27
CZ0214008,Triturus cristatus,809,5949a,2002-04-26
CZ0214008,Triturus cristatus,812,5949a,2001-07-09
CZ0214008,Triturus cristatus,907,"09,""5949b""",2002-04-29
CZ0214008,Triturus cristatus,908,"11,""5949b""",2002-04-29
CZ0214008,Triturus cristatus,918,5949b,2002-04-30
CZ0214008,Triturus cristatus,925,5949b,2002-04-30
CZ0214008,Triturus cristatus,927,5949b,2002-04-30
CZ0214008,Triturus cristatus,930,5949b,2001-07-10
CZ0214008,Triturus cristatus,944,5949b,2000-08-23
CZ0214008,Triturus cristatus,948,5949b,2001-07-10
CZ0214008,Triturus cristatus,949,5949b,2000-07-22
CZ0214008,Triturus cristatus,958,5949b,2002-04-23
CZ0214008,Triturus cristatus,CZ0214008,5849c,2001-01-01
CZ0214008,Triturus cristatus,CZ0214008,5949a,2002-01-01
CZ0214008,Triturus cristatus,CZ0214008,5949b,2002-01-01
CZ0214008,Triturus cristatus,Z79,5949b,2006-07-11
CZ0214009,Triturus cristatus,CZ0214009,5856d,2025-07-16
CZ0214009,Triturus cristatus,CZ0214009,5857c,2024-06-21
CZ0214009,Triturus cristatus,CZ0214009,"66,""5957a""",2020-06-02
CZ0214009,Triturus cristatus,Ob-R200,5857c,2006-10-01
CZ0214009,Triturus cristatus,amp16,5857c,2025-08-27
CZ0214014,Triturus cristatus,651,6355c,2021-04-27
CZ0214014,Triturus cristatus,CZ0214014,6355c,2025-08-01
CZ0214014,Triturus cristatus,amp18,6355c,2025-05-30
CZ0214015,Triturus cristatus,1563,5949d,2002-05-16
CZ0214015,Triturus cristatus,1571,5949d,2000-07-19
CZ0214015,Triturus cristatus,1572,5949d,2002-05-19
CZ0214015,Triturus cristatus,1577,5949d,2002-05-19
CZ0214015,Triturus cristatus,1578,5949d,2002-05-19
CZ0214015,Triturus cristatus,1580,5949d,2002-05-19
CZ0214015,Triturus cristatus,CZ0214015,5949d,2011-04-21
CZ0214017,Triturus cristatus,CZ0214017,6050b,2022-07-04
CZ0214017,Triturus cristatus,CZ0214017,6050d,2000-05-01
CZ0214017,Triturus cristatus,amp32,6050b,2025-06-24
CZ0214042,Triturus cristatus,CZ0214042,6348b,2025-07-22
CZ0214045,Triturus cristatus,311,5849c,2001-08-15
CZ0214050,Triturus cristatus,CZ0214050,5858a,2025-04-22
CZ0214050,Triturus cristatus,Ob-R181b,5858a,2006-05-15
CZ0214050,Triturus cristatus,amp14,5858a,2025-07-09
CZ0310008,Triturus cristatus,CZ0310008,6956b,2019-05-17
CZ0310009,Triturus cristatus,CZ0310009,"29,""7253c""",2019-08-20
CZ0310009,Triturus cristatus,CZ0310009,"68,""7253c""",2019-05-11
CZ0310019,Triturus cristatus,CZ0310019,6751d,2019-06-01
CZ0310080,Triturus cristatus,CZ0310080,6953b,2019-05-10
CZ0310084,Triturus cristatus,BVRC3,6450c,2003-01-01
CZ0310084,Triturus cristatus,CZ0310084,6450c,2023-05-09
CZ0310629,Triturus cristatus,CZ0310629,6952a,2021-08-17
CZ0310630,Triturus cristatus,CZ0310630,7153d,2018-04-06
CZ0312048,Triturus cristatus,CZ0312048,7054b,2019-06-12
CZ0313097,Triturus cristatus,CZ0313097,7055c,2024-08-27
CZ0313097,Triturus cristatus,CZ0313097,"83,""7055c""",2020-06-16
CZ0313097,Triturus cristatus,CZ0313097_1,7055c,2021-07-12
CZ0313097,Triturus cristatus,CZ0313097_2,7055c,2021-07-12
CZ0313097,Triturus cristatus,CZ0313097_3,7054d,2021-07-12
CZ0313097,Triturus cristatus,Ob-F107,7055c,2006-07-19
CZ0313097,Triturus cristatus,amp53,7055c,2025-06-05
CZ0313098,Triturus cristatus,CZ0313098,6854c,2019-05-08
CZ0313098,Triturus cristatus,CZ0313098_1,6854c,2024-08-07
CZ0313098,Triturus cristatus,CZ0313098_2,6854c,2024-08-07
CZ0313098,Triturus cristatus,CZ0313098_3,6854c,2024-08-07
CZ0313098,Triturus cristatus,CZ0313098_4,6854c,2021-07-12
CZ0313098,Triturus cristatus,CZ0313098_5,6854c,2024-08-07
CZ0313098,Triturus cristatus,CZ0313098_6,6854c,2024-08-07
CZ0313098,Triturus cristatus,Ob-F106,6854c,2006-07-26
CZ0313101,Triturus cristatus,CZ0313101,"53,""6856d""",2013-04-01
CZ0313101,Triturus cristatus,CZ0313101,6856d,2024-03-31
CZ0313103,Triturus cristatus,CZ0313103,6552d,2025-08-08
CZ0313103,Triturus cristatus,CZ0313103_1,6552d,2025-08-08
CZ0313106,Triturus cristatus,CZ0313106,6754c,2004-01-01
CZ0313106,Triturus cristatus,CZ0313106,6854d,2012-04-06
CZ0313110,Triturus cristatus,CZ0313110,"59,""7058b""",2013-04-16
CZ0313110,Triturus cristatus,CZ0313110,7058b,2000-01-01
CZ0313115,Triturus cristatus,980,6552a,2015-06-15
CZ0313115,Triturus cristatus,CZ0313115,"35,""6552a""",2009-06-14
CZ0313115,Triturus cristatus,CZ0313115,6552a,2018-05-03
CZ0313116,Triturus cristatus,CZ0313116,"69,""6851d""",2018-04-10
CZ0313119,Triturus cristatus,9005,6857d,2011-03-01
CZ0313119,Triturus cristatus,CZ0313119,6857d,2020-06-22
CZ0313119,Triturus cristatus,CZ0313119_1,6857d,2025-07-06
CZ0313119,Triturus cristatus,CZ0313119_2,6857d,2025-07-06
CZ0313119,Triturus cristatus,CZ0313119_3,6857d,2025-07-06
CZ0313125,Triturus cristatus,CZ0313125,6553d,2015-04-25
CZ0313134,Triturus cristatus,CZ0313134,6548b,2020-05-18
CZ0313134,Triturus cristatus,CZ0313134_1,6548b,2024-06-25
CZ0313134,Triturus cristatus,CZ0313134_2,6548b,2024-08-08
CZ0313138,Triturus cristatus,CZ0313138,6952d,2012-04-22
CZ0313138,Triturus cristatus,CZ0313138,7052b,2021-07-15
CZ0313138,Triturus cristatus,CZ0313138,"97,""6952d""",2011-04-03
CZ0313138,Triturus cristatus,Ob-F29,7052b,2006-04-25
CZ0313815,Triturus cristatus,CZ0313815,6856b,2025-07-06
CZ0313824,Triturus cristatus,CZ0313824,6957d,2021-05-09
CZ0314019,Triturus cristatus,CZ0314019,6954a,2020-05-29
CZ0314021,Triturus cristatus,CZ0314021,6753d,2020-08-08
CZ0314021,Triturus cristatus,Ob-F70,6753d,2006-05-07
CZ0314022,Triturus cristatus,CZ0314022,7353c,2009-07-12
CZ0314023,Triturus cristatus,2135,7155b,2008-07-08
CZ0314023,Triturus cristatus,CZ0314023,6955c,2024-05-07
CZ0314023,Triturus cristatus,CZ0314023,6955d,2019-05-23
CZ0314023,Triturus cristatus,CZ0314023,7055a,2025-05-15
CZ0314023,Triturus cristatus,CZ0314023,7155a,2023-05-31
CZ0314023,Triturus cristatus,CZ0314023,7155b,2011-07-29
CZ0314024,Triturus cristatus,CZ0314024,7050d,2018-04-20
CZ0314123,Triturus cristatus,CZ0314123,7150b,2013-07-07
CZ0314123,Triturus cristatus,CZ0314123,7150d,2009-06-12
CZ0314123,Triturus cristatus,CZ0314123,7151a,2000-05-17
CZ0314123,Triturus cristatus,CZ0314123,7151c,2020-08-14
CZ0314123,Triturus cristatus,amp330,"01,""7150b""",2025-07-17
CZ0314123,Triturus cristatus,amp344,7151c,2025-07-17
CZ0314124,Triturus cristatus,CZ0314124,7051b,2025-05-27
CZ0314124,Triturus cristatus,CZ0314124,7051c,2021-05-01
CZ0314124,Triturus cristatus,CZ0314124,7051d,2021-05-15
CZ0314124,Triturus cristatus,CZ0314124,7052c,2021-06-27
CZ0314124,Triturus cristatus,CZ0314124,7052d,2007-04-01
CZ0314124,Triturus cristatus,CZ0314124,7151b,2020-06-27
CZ0314124,Triturus cristatus,CZ0314124,7151c,2024-03-31
CZ0314124,Triturus cristatus,CZ0314124,7151d,2025-04-29
CZ0314124,Triturus cristatus,CZ0314124,7152a,2023-05-09
CZ0314124,Triturus cristatus,CZ0314124,"99,""7051c""",2003-01-01
CZ0314126,Triturus cristatus,CZ0314126,6952b,2021-05-07
CZ0314639,Triturus cristatus,1956,6756c,2011-05-25
CZ0314639,Triturus cristatus,1957,6756c,2012-05-30
CZ0314639,Triturus cristatus,CZ0313104,6756c,2011-03-29
CZ0314639,Triturus cristatus,CZ0314639,6756c,2020-06-22
CZ0314639,Triturus cristatus,CZ0314639_1,6756c,2025-07-05
CZ0314639,Triturus cristatus,CZ0314639_2,6756c,2025-07-05
CZ0314639,Triturus cristatus,CZ0314639_3,6756c,2025-07-05
CZ0314639,Triturus cristatus,CZ0314639_4,6756c,2025-07-05
CZ0314639,Triturus cristatus,CZ0_310_amp_00019,6756c,2007-05-13
CZ0314640,Triturus cristatus,CZ0314640,7057a,2015-06-12
CZ0320005,Triturus cristatus,CZ0320005,6448a,2022-05-11
CZ0320053,Triturus cristatus,1823,"12,""6048d""",2010-04-08
CZ0323144,Triturus cristatus,CZ0323144,6342b,2025-06-25
CZ0323144,Triturus cristatus,Ob-F79,6342b,2006-07-11
CZ0323147,Triturus cristatus,CZ0323147,6343c,2025-08-30
CZ0323147,Triturus cristatus,Ob-F3,6343c,2006-07-11
CZ0323149,Triturus cristatus,CZ0323149,6347b,2025-07-13
CZ0323160,Triturus cristatus,CZ0323160,6443b,2025-08-30
CZ0323162,Triturus cristatus,CZ0323162,6445b,2025-04-10
CZ0323162,Triturus cristatus,Ob-F78,6445b,2006-09-12
CZ0323167,Triturus cristatus,CZ0323167,6247d,2011-08-03
CZ0323169,Triturus cristatus,CZ0323169,6243b,2024-07-24
CZ0323169,Triturus cristatus,CZ0_320_amp_00003,6243b,2005-05-16
CZ0323169,Triturus cristatus,Ob-nove63,6243b,2006-08-24
CZ0323169,Triturus cristatus,amp70/ab,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/af,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/am,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/an,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/ap,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/ar,6243b,2024-04-18
CZ0323169,Triturus cristatus,amp70/as,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/at,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/ax,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/ay,6243b,2022-06-30
CZ0323169,Triturus cristatus,amp70/az,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/ba,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/bb,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/bd,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/bh,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/bl,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/bm,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/bp,6243b,2021-07-13
CZ0323169,Triturus cristatus,amp70/bq,6243b,2024-07-24
CZ0323169,Triturus cristatus,amp70/br,6243b,2024-07-24
CZ0323169,Triturus cristatus,amp70/bx,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/by,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/ca,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/co,6243b,2024-06-05
CZ0323169,Triturus cristatus,amp70/cq,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/cv,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/cw,6243b,2024-06-05
CZ0323169,Triturus cristatus,amp70/cx,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/cy,6243b,2024-06-05
CZ0323169,Triturus cristatus,amp70/cz,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/d,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/da,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/db,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/de,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/dj,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/e,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/f,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/g,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/vs,6243b,2025-06-05
CZ0323169,Triturus cristatus,amp70/x,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/y,6243b,2024-07-03
CZ0323169,Triturus cristatus,amp70/z,6243b,2024-07-03
CZ0323826,Triturus cristatus,CZ0323826,6345b,2024-07-24
CZ0323826,Triturus cristatus,CZ0323826_02,6345b,2024-07-24
CZ0323826,Triturus cristatus,CZ0323826_11,6345b,2024-07-24
CZ0410150,Triturus cristatus,CZ0410150,5840a,2013-06-05
CZ0410150,Triturus cristatus,CZ0410150,5840b,2013-05-29
CZ0410150,Triturus cristatus,CZ0410150,5840c,2010-04-26
CZ0410150,Triturus cristatus,CZ0410150,5840d,2013-05-21
CZ0410151,Triturus cristatus,CZ0410151,5945a,2011-06-03
CZ0413009,Triturus cristatus,CZ0413009,5943c,2024-05-17
CZ0413014,Triturus cristatus,CZ0413014,5844d,2019-04-18
CZ0413173,Triturus cristatus,786,5844c,2006-08-02
CZ0413173,Triturus cristatus,CZ0413173,5844c,2020-07-03
CZ0413174,Triturus cristatus,60,5643d,2007-06-15
CZ0413174,Triturus cristatus,68,5643d,2007-07-11
CZ0413174,Triturus cristatus,83,5643d,2006-07-27
CZ0413174,Triturus cristatus,CZ0413174,5643d,2025-07-20
CZ0413174,Triturus cristatus,Ob-Z25-6,5643d,2006-07-27
CZ0413174,Triturus cristatus,amp75,5643d,2025-07-03
CZ0413177,Triturus cristatus,CZ0413177,5738b,2020-04-27
CZ0413179,Triturus cristatus,CZ0413179,6042b,2024-05-06
CZ0413184,Triturus cristatus,892,5741d,2008-05-27
CZ0413184,Triturus cristatus,909,5741d,2008-04-10
CZ0413184,Triturus cristatus,917,5741d,2008-05-09
CZ0413184,Triturus cristatus,945,5741d,2006-08-23
CZ0413184,Triturus cristatus,952,5741d,2007-07-31
CZ0413184,Triturus cristatus,CZ0413184,"01,""5741d""",2022-09-01
CZ0413184,Triturus cristatus,CZ0413184,5741d,2023-07-01
CZ0413184,Triturus cristatus,CZ0413184_01,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0413184_02,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0413184_03,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0413184_04,5741d,2025-07-31
CZ0413184,Triturus cristatus,CZ0413184_05,5741d,2024-07-15
CZ0413184,Triturus cristatus,CZ0413184_06,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0413184_07,5741d,2024-07-15
CZ0413184,Triturus cristatus,CZ0413184_09,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0413184_10,5741d,2025-07-25
CZ0413184,Triturus cristatus,CZ0_410_amp_00007,5741d,2005-05-17
CZ0413184,Triturus cristatus,Ob-Z22,5741d,2006-08-23
CZ0413184,Triturus cristatus,amp325,5741d,2025-05-13
CZ0413185,Triturus cristatus,CZ0413185,"21,""5841b""",2003-04-28
CZ0413185,Triturus cristatus,CZ0413185,5841b,2016-04-12
CZ0413185,Triturus cristatus,CZ0413185,"8,""5741d""",2015-06-07
CZ0413185,Triturus cristatus,CZ0413185_1,"06,""5741d""",2025-08-24
CZ0413185,Triturus cristatus,CZ0413185_2,5841b,2025-08-24
CZ0413185,Triturus cristatus,CZ0413185_3,"18,""5841b""",2023-07-14
CZ0413185,Triturus cristatus,CZ0413185_4,5841b,2025-08-24
CZ0413185,Triturus cristatus,CZ0413185_5,5841b,2023-07-14
CZ0413185,Triturus cristatus,CZ0413185_6,"4,""5741d""",2025-08-24
CZ0413185,Triturus cristatus,CZ0413185_7,5741d,2025-05-23
CZ0413190,Triturus cristatus,CZ0413190,"09,""5743a""",2002-01-01
CZ0413190,Triturus cristatus,CZ0413190,"45,""5743a""",2023-07-09
CZ0413190,Triturus cristatus,CZ0413190,5743a,2015-07-23
CZ0413190,Triturus cristatus,CZ0413190,5743b,2023-07-09
CZ0413190,Triturus cristatus,CZ0413190_1,5743b,2025-07-31
CZ0413190,Triturus cristatus,CZ0413190_10,5743b,2025-07-31
CZ0413190,Triturus cristatus,CZ0413190_2,5743b,2025-05-21
CZ0413190,Triturus cristatus,CZ0413190_3,5743b,2025-05-21
CZ0413190,Triturus cristatus,CZ0413190_4,"57,""5743a""",2025-07-31
CZ0413190,Triturus cristatus,CZ0413190_5,5743b,2025-07-03
CZ0413190,Triturus cristatus,CZ0413190_6,"35,""5743b""",2021-07-05
CZ0413190,Triturus cristatus,CZ0413190_7,5743a,2021-07-05
CZ0413190,Triturus cristatus,CZ0413190_8,5743b,2021-07-05
CZ0413190,Triturus cristatus,CZ0413190_9,"98,""5643d""",2021-07-05
CZ0413190,Triturus cristatus,Ob-Z27,5743b,2006-06-15
CZ0413193,Triturus cristatus,CZ0413193,"1,""5839b""",2023-07-15
CZ0413193,Triturus cristatus,CZ0413193,"22,""5840a""",2025-07-25
CZ0413193,Triturus cristatus,CZ0413193,"38,""5840a""",2022-07-26
CZ0413193,Triturus cristatus,CZ0413193,"4,""5840a""",2021-07-22
CZ0413193,Triturus cristatus,CZ0413193,"53,""5840a""",2022-06-17
CZ0413193,Triturus cristatus,CZ0413193,5839b,2023-07-22
CZ0413193,Triturus cristatus,CZ0413193,5840a,2023-06-27
CZ0413193,Triturus cristatus,CZ0413193,"74,""5840a""",2024-07-27
CZ0413193,Triturus cristatus,CZ0413193,"78,""5840a""",2022-04-26
CZ0413193,Triturus cristatus,CZ0413193,"88,""5840a""",2021-06-25
CZ0413193,Triturus cristatus,CZ0413193_1,5839b,2025-08-25
CZ0413193,Triturus cristatus,CZ0413193_2,"48,""5839b""",2025-08-25
CZ0413193,Triturus cristatus,CZ0413193_3,5840a,2025-08-25
CZ0413193,Triturus cristatus,CZ0413193_4,5840a,2025-08-25
CZ0413193,Triturus cristatus,CZ0413193_5,5840a,2025-08-25
CZ0413193,Triturus cristatus,Ob-Z44,5840a,2006-05-10
CZ0413196,Triturus cristatus,211,5845c,2008-06-19
CZ0413196,Triturus cristatus,213,5845c,2007-07-03
CZ0413196,Triturus cristatus,214,5845c,2006-07-24
CZ0413196,Triturus cristatus,224,5845c,2006-05-19
CZ0413196,Triturus cristatus,226,5845c,2007-06-20
CZ0413196,Triturus cristatus,CZ0413196,5845c,2020-04-15
CZ0413196,Triturus cristatus,CZ0413196,"69,""5845c""",2022-04-30
CZ0413196,Triturus cristatus,CZ0413196,"72,""5845c""",2018-06-24
CZ0413196,Triturus cristatus,amp80,"72,""5845c""",2025-06-29
CZ0414027,Triturus cristatus,383,5843b,2006-06-12
CZ0414027,Triturus cristatus,CZ0414027,5843b,2020-04-25
CZ0414127,Triturus cristatus,21,5645c,2008-08-08
CZ0414127,Triturus cristatus,290,5845a,2007-06-05
CZ0414127,Triturus cristatus,293,5744b,2008-06-25
