kod_chu,DRUH,HODNOCENE_OBDOBI_OD,HODNOCENE_OBDOBI_DO
CZ0310009,Triturus cristatus,2019-05-11,2019-08-20
CZ0310019,Triturus cristatus,2019-06-01,2019-06-01
CZ0310080,Triturus cristatus,2019-05-10,2019-05-10
CZ0310084,Triturus cristatus,2003-01-01,2023-05-09
CZ0310629,Triturus cristatus,2009-07-01,2021-08-17
CZ0310630,Triturus cristatus,2018-04-06,2018-04-06
CZ0312048,Triturus cristatus,2019-04-19,2019-06-12
CZ0313097,Triturus cristatus,2000-01-01,2025-06-05
CZ0313098,Triturus cristatus,2000-01-01,2024-08-07
CZ0313101,Triturus cristatus,2008-05-26,2024-03-31
CZ0313103,Triturus cristatus,2005-05-03,2025-08-08
CZ0313106,Triturus cristatus,2004-01-01,2012-04-06
CZ0313110,Triturus cristatus,2000-01-01,2013-04-16
CZ0313115,Triturus cristatus,2009-06-14,2018-05-03
CZ0313116,Triturus cristatus,2018-04-10,2018-04-10
CZ0313119,Triturus cristatus,2000-04-10,2025-07-06
CZ0313125,Triturus cristatus,2011-03-01,2015-04-25
CZ0313134,Triturus cristatus,2011-03-30,2024-08-08
CZ0313138,Triturus cristatus,2000-04-04,2021-07-15
CZ0313815,Triturus cristatus,2002-07-03,2025-07-06
CZ0313824,Triturus cristatus,2017-08-18,2021-05-09
CZ0314019,Triturus cristatus,2020-05-29,2020-05-29
CZ0314021,Triturus cristatus,2005-01-01,2020-08-08
CZ0314022,Triturus cristatus,2009-07-12,2009-07-12
CZ0314023,Triturus cristatus,2008-02-28,2025-05-15
CZ0314024,Triturus cristatus,2011-09-26,2018-04-20
CZ0314123,Triturus cristatus,2000-05-17,2025-07-17
CZ0314124,Triturus cristatus,2000-07-01,2025-05-27
CZ0314126,Triturus cristatus,2021-05-07,2021-05-07
CZ0314639,Triturus cristatus,2002-07-18,2025-07-05
CZ0314640,Triturus cristatus,2015-05-05,2015-06-12
CZ0320005,Triturus cristatus,2009-08-04,2022-05-11
CZ0320053,Triturus cristatus,2010-04-08,2010-04-08
CZ0323144,Triturus cristatus,2002-01-01,2025-06-25
CZ0323147,Triturus cristatus,2002-01-01,2025-08-30
CZ0323149,Triturus cristatus,2002-01-01,2025-07-13
CZ0323160,Triturus cristatus,2001-07-03,2025-08-30
CZ0323162,Triturus cristatus,2006-09-12,2025-04-10
CZ0323167,Triturus cristatus,2011-04-02,2011-08-03
CZ0323169,Triturus cristatus,2005-05-16,2025-06-05
CZ0323826,Triturus cristatus,2012-07-24,2024-07-24
CZ0410150,Triturus cristatus,2010-04-25,2013-06-05
CZ0410151,Triturus cristatus,2011-06-03,2011-06-03
CZ0413009,Triturus cristatus,2024-05-17,2024-05-17
CZ0413014,Triturus cristatus,2019-04-18,2019-04-18
CZ0413173,Triturus cristatus,2006-08-02,2020-07-03
CZ0413174,Triturus cristatus,2002-06-17,2025-07-20
CZ0413177,Triturus cristatus,2020-04-27,2020-04-27
CZ0413179,Triturus cristatus,2024-05-06,2024-05-06
CZ0413184,Triturus cristatus,1995-01-01,2025-07-31
CZ0413185,Triturus cristatus,2003-04-28,2025-08-24
CZ0413190,Triturus cristatus,2002-01-01,2025-07-31
CZ0413193,Triturus cristatus,2003-01-01,2025-08-25
CZ0413196,Triturus cristatus,2006-05-19,2025-06-29
CZ0414027,Triturus cristatus,2006-06-12,2020-04-25
CZ0414127,Triturus cristatus,2002-02-18,2025-08-15
CZ0420500,Triturus cristatus,2000-01-01,2008-06-25
CZ0423006,Triturus cristatus,2005-06-14,2025-07-15
CZ0423202,Triturus cristatus,1999-01-01,2025-07-03
CZ0423206,Triturus cristatus,2006-06-28,2025-07-25
CZ0423211,Triturus cristatus,2008-03-30,2015-08-21
CZ0423215,Triturus cristatus,2006-05-02,2021-07-24
CZ0423216,Triturus cristatus,2001-01-01,2024-05-12
CZ0423228,Triturus cristatus,2015-05-20,2015-08-05
CZ0423507,Triturus cristatus,2011-05-13,2014-05-05
CZ0423660,Triturus cristatus,2002-01-01,2025-07-24
CZ0424031,Triturus cristatus,2012-04-03,2025-07-20
CZ0424125,Triturus cristatus,1998-01-01,2025-08-15
CZ0424127,Triturus cristatus,2010-08-20,2011-04-22
CZ0424141,Triturus cristatus,2005-07-28,2006-08-09
CZ0513237,Triturus cristatus,2015-06-15,2024-05-07
CZ0513240,Triturus cristatus,2015-07-08,2025-04-15
CZ0513244,Triturus cristatus,2019-05-01,2024-05-07
CZ0513249,Triturus cristatus,1985-01-01,2025-08-28
CZ0513256,Triturus cristatus,2006-04-30,2025-06-07
CZ0513505,Triturus cristatus,2024-05-07,2024-05-07
CZ0513506,Triturus cristatus,2014-06-09,2014-06-09
CZ0514042,Triturus cristatus,2011-07-12,2019-08-27
CZ0514113,Triturus cristatus,2004-03-20,2025-04-23
CZ0520022,Triturus cristatus,2003-03-16,2005-03-28
CZ0520030,Triturus cristatus,2008-04-20,2008-04-20
CZ0520038,Triturus cristatus,2008-03-17,2008-03-17
CZ0520178,Triturus cristatus,2005-04-08,2025-07-05
CZ0523002,Triturus cristatus,2005-04-24,2020-05-27
CZ0523003,Triturus cristatus,2005-04-15,2025-06-13
CZ0523010,Triturus cristatus,2001-05-01,2025-07-31
CZ0523011,Triturus cristatus,2000-04-20,2025-08-05
CZ0523265,Triturus cristatus,2001-04-10,2025-07-14
CZ0523268,Triturus cristatus,2012-01-01,2012-01-01
CZ0523276,Triturus cristatus,2001-05-01,2025-06-14
CZ0523282,Triturus cristatus,2001-05-01,2001-05-01
CZ0523290,Triturus cristatus,2013-06-07,2013-06-07
CZ0523676,Triturus cristatus,2024-02-10,2024-02-10
CZ0524048,Triturus cristatus,2004-04-30,2020-07-06
CZ0524049,Triturus cristatus,2013-06-07,2013-06-07
CZ0524050,Triturus cristatus,2012-06-17,2023-04-29
CZ0530021,Triturus cristatus,2013-05-07,2025-07-05
CZ0530027,Triturus cristatus,2001-05-02,2020-06-11
CZ0530174,Triturus cristatus,2006-04-27,2006-06-11
CZ0533002,Triturus cristatus,2009-04-24,2024-07-29
CZ0533012,Triturus cristatus,2006-04-01,2025-06-26
CZ0533296,Triturus cristatus,2000-01-01,2021-07-12
CZ0533302,Triturus cristatus,2015-06-15,2019-06-14
CZ0533312,Triturus cristatus,2000-04-01,2000-04-01
CZ0533696,Triturus cristatus,2010-03-20,2025-06-26
CZ0533697,Triturus cristatus,2000-05-15,2013-07-09
CZ0534054,Triturus cristatus,2000-06-20,2021-08-20
CZ0610514,Triturus cristatus,2006-05-07,2022-06-30
CZ0610517,Triturus cristatus,2018-04-01,2025-05-03
CZ0610519,Triturus cristatus,2011-05-12,2013-04-19
CZ0613003,Triturus cristatus,2010-04-28,2025-07-27
CZ0613013,Triturus cristatus,2018-07-19,2024-07-13
CZ0613319,Triturus cristatus,2008-06-12,2025-07-27
CZ0613322,Triturus cristatus,1997-01-01,2025-07-04
CZ0613328,Triturus cristatus,2002-07-10,2025-07-19
CZ0613332,Triturus cristatus,2021-05-23,2021-07-11
CZ0613335,Triturus cristatus,2007-07-25,2025-07-23
CZ0613336,Triturus cristatus,2000-06-14,2025-07-04
CZ0613338,Triturus cristatus,2012-06-15,2025-07-26
CZ0613809,Triturus cristatus,2017-07-18,2024-07-11
CZ0614056,Triturus cristatus,2020-04-25,2024-05-24
CZ0614058,Triturus cristatus,2000-06-05,2021-07-27
CZ0620037,Triturus cristatus,2003-03-15,2003-03-15
CZ0623348,Triturus cristatus,2009-04-14,2024-08-17
CZ0623359,Triturus cristatus,2008-07-25,2014-05-03
CZ0623365,Triturus cristatus,2010-03-01,2025-06-29
CZ0623366,Triturus cristatus,2011-03-20,2025-06-30
CZ0623367,Triturus cristatus,2021-07-28,2025-07-09
CZ0623372,Triturus cristatus,2008-07-25,2009-08-14
CZ0623801,Triturus cristatus,2013-05-07,2024-06-15
CZ0624064,Triturus cristatus,2003-03-01,2024-06-29
CZ0624129,Triturus cristatus,2006-05-26,2025-03-19
CZ0624130,Triturus cristatus,2020-04-09,2024-09-18
CZ0710161,Triturus cristatus,2024-04-04,2024-04-06
CZ0710182,Triturus cristatus,2001-03-14,2018-05-01
CZ0712186,Triturus cristatus,2000-01-01,2024-04-10
CZ0713008,Triturus cristatus,2001-01-01,2025-08-29
CZ0713383,Triturus cristatus,2002-01-01,2024-05-23
CZ0713385,Triturus cristatus,2015-05-20,2025-06-08
CZ0713394,Triturus cristatus,2015-05-28,2015-08-08
CZ0713395,Triturus cristatus,2006-05-23,2006-06-13
CZ0713397,Triturus cristatus,2000-01-01,2025-05-06
CZ0713398,Triturus cristatus,2006-07-27,2025-06-04
CZ0713730,Triturus cristatus,2001-06-19,2008-09-05
CZ0713827,Triturus cristatus,2002-07-03,2024-06-17
CZ0714073,Triturus cristatus,2005-01-01,2026-02-05
CZ0714076,Triturus cristatus,2011-07-05,2011-07-05
CZ0714082,Triturus cristatus,2012-05-08,2025-05-06
CZ0714083,Triturus cristatus,2007-05-27,2011-04-21
CZ0714085,Triturus cristatus,2008-04-13,2025-07-05
CZ0714086,Triturus cristatus,2025-02-24,2025-02-24
CZ0714133,Triturus cristatus,2010-04-01,2021-04-01
CZ0723406,Triturus cristatus,2000-01-01,2026-03-11
CZ0723409,Triturus cristatus,2006-04-18,2024-07-29
CZ0723410,Triturus cristatus,2000-05-10,2025-07-11
CZ0723412,Triturus cristatus,2006-05-17,2025-05-08
CZ0723413,Triturus cristatus,2010-07-13,2015-07-31
CZ0723416,Triturus cristatus,2001-04-24,2025-04-25
CZ0723421,Triturus cristatus,2010-04-08,2010-04-08
CZ0723423,Triturus cristatus,1975-01-01,2025-05-24
CZ0723424,Triturus cristatus,2000-03-05,2015-05-16
CZ0723426,Triturus cristatus,2002-03-13,2015-06-12
CZ0724089,Triturus cristatus,2000-01-01,2025-07-31
CZ0724091,Triturus cristatus,2003-05-01,2013-08-07
CZ0724120,Triturus cristatus,2001-03-11,2011-03-01
CZ0724121,Triturus cristatus,2001-05-02,2005-05-23
CZ0724429,Triturus cristatus,2015-06-11,2015-06-11
CZ0810018,Triturus cristatus,2012-06-05,2012-06-05
CZ0810036,Triturus cristatus,2006-01-01,2025-04-12
CZ0810424,Triturus cristatus,2010-03-16,2010-03-16
CZ0810425,Triturus cristatus,2000-06-05,2009-05-31
CZ0813438,Triturus cristatus,1997-01-01,2025-08-13
CZ0813439,Triturus cristatus,2000-01-01,2025-07-31
CZ0813444,Triturus cristatus,2001-04-01,2026-09-20
CZ0813455,Triturus cristatus,2001-07-08,2025-04-19
CZ0813457,Triturus cristatus,2006-08-17,2022-05-14
CZ0813469,Triturus cristatus,2004-06-01,2025-09-26
CZ0813472,Triturus cristatus,1996-01-01,2025-09-22
CZ0813475,Triturus cristatus,2002-06-21,2025-08-24
CZ0814092,Triturus cristatus,2008-06-28,2026-07-20
