kod_chu,DRUH,POLE,HODNOCENE_OBDOBI_OD,HODNOCENE_OBDOBI_DO
CZ0214008,Triturus cristatus,"11,""5949b""",2002-04-29,2002-04-29
CZ0214008,Triturus cristatus,"27,""5949a""",2001-06-19,2001-06-19
CZ0214008,Triturus cristatus,5849c,2001-01-01,2001-07-11
CZ0214008,Triturus cristatus,5949a,2001-01-01,2002-05-27
CZ0214008,Triturus cristatus,5949b,2000-01-01,2006-07-11
CZ0214009,Triturus cristatus,5856d,2005-04-06,2025-07-16
CZ0214009,Triturus cristatus,5857c,2005-04-06,2025-08-27
CZ0214009,Triturus cristatus,"66,""5957a""",2020-06-02,2020-06-02
CZ0214014,Triturus cristatus,6355c,2009-06-09,2025-08-01
CZ0214015,Triturus cristatus,5949d,2000-01-01,2011-04-21
CZ0214017,Triturus cristatus,6050b,2000-01-01,2025-06-24
CZ0214017,Triturus cristatus,6050d,2000-03-01,2000-05-01
CZ0214042,Triturus cristatus,6348b,2017-03-01,2025-07-22
CZ0214045,Triturus cristatus,5849c,2001-08-15,2001-08-15
CZ0214050,Triturus cristatus,5858a,2006-04-22,2025-07-09
CZ0310008,Triturus cristatus,6956b,2010-05-23,2019-05-17
CZ0310009,Triturus cristatus,"29,""7253c""",2019-08-20,2019-08-20
CZ0310009,Triturus cristatus,"68,""7253c""",2019-05-11,2019-05-11
CZ0310019,Triturus cristatus,6751d,2019-06-01,2019-06-01
CZ0310080,Triturus cristatus,6953b,2019-05-10,2019-05-10
CZ0310084,Triturus cristatus,6450c,2003-01-01,2023-05-09
CZ0310629,Triturus cristatus,6952a,2009-07-01,2021-08-17
CZ0310630,Triturus cristatus,7153d,2018-04-06,2018-04-06
CZ0312048,Triturus cristatus,7054b,2019-04-19,2019-06-12
CZ0313097,Triturus cristatus,7054d,2021-05-21,2021-07-12
CZ0313097,Triturus cristatus,7055c,2000-01-01,2025-06-05
CZ0313097,Triturus cristatus,"83,""7055c""",2020-05-07,2020-06-16
CZ0313098,Triturus cristatus,6854c,2000-01-01,2024-08-07
CZ0313101,Triturus cristatus,"53,""6856d""",2013-04-01,2013-04-01
CZ0313101,Triturus cristatus,6856d,2008-05-26,2024-03-31
CZ0313103,Triturus cristatus,6552d,2005-05-03,2025-08-08
CZ0313106,Triturus cristatus,6754c,2004-01-01,2004-01-01
CZ0313106,Triturus cristatus,6854d,2012-04-06,2012-04-06
CZ0313110,Triturus cristatus,"59,""7058b""",2013-04-16,2013-04-16
CZ0313110,Triturus cristatus,7058b,2000-01-01,2000-01-01
CZ0313115,Triturus cristatus,"35,""6552a""",2009-06-14,2009-06-14
CZ0313115,Triturus cristatus,6552a,2011-01-01,2018-05-03
CZ0313116,Triturus cristatus,"69,""6851d""",2018-04-10,2018-04-10
CZ0313119,Triturus cristatus,6857d,2000-04-10,2025-07-06
CZ0313125,Triturus cristatus,6553d,2011-03-01,2015-04-25
CZ0313134,Triturus cristatus,6548b,2011-03-30,2024-08-08
CZ0313138,Triturus cristatus,6952d,2012-04-22,2012-04-22
CZ0313138,Triturus cristatus,7052b,2000-04-04,2021-07-15
CZ0313138,Triturus cristatus,"97,""6952d""",2011-04-03,2011-04-03
CZ0313815,Triturus cristatus,6856b,2002-07-03,2025-07-06
CZ0313824,Triturus cristatus,6957d,2017-08-18,2021-05-09
CZ0314019,Triturus cristatus,6954a,2020-05-29,2020-05-29
CZ0314021,Triturus cristatus,6753d,2005-01-01,2020-08-08
CZ0314022,Triturus cristatus,7353c,2009-07-12,2009-07-12
CZ0314023,Triturus cristatus,6955c,2017-06-09,2024-05-07
CZ0314023,Triturus cristatus,6955d,2010-06-29,2019-05-23
CZ0314023,Triturus cristatus,7055a,2021-07-28,2025-05-15
CZ0314023,Triturus cristatus,7155a,2023-05-31,2023-05-31
CZ0314023,Triturus cristatus,7155b,2008-02-28,2011-07-29
CZ0314024,Triturus cristatus,7050d,2011-09-26,2018-04-20
CZ0314123,Triturus cristatus,"01,""7150b""",2024-07-12,2025-07-17
CZ0314123,Triturus cristatus,7150b,2013-05-20,2013-07-07
CZ0314123,Triturus cristatus,7150d,2009-06-12,2009-06-12
CZ0314123,Triturus cristatus,7151a,2000-05-17,2000-05-17
CZ0314123,Triturus cristatus,7151c,2007-08-30,2025-07-17
CZ0314124,Triturus cristatus,7051b,2018-04-20,2025-05-27
CZ0314124,Triturus cristatus,7051c,2010-05-07,2021-05-01
CZ0314124,Triturus cristatus,7051d,2013-05-18,2021-05-15
CZ0314124,Triturus cristatus,7052c,2010-05-04,2021-06-27
CZ0314124,Triturus cristatus,7052d,2007-04-01,2007-04-01
CZ0314124,Triturus cristatus,7151b,2020-05-09,2020-06-27
CZ0314124,Triturus cristatus,7151c,2008-05-29,2024-03-31
CZ0314124,Triturus cristatus,7151d,2000-07-01,2025-04-29
CZ0314124,Triturus cristatus,7152a,2008-04-17,2023-05-09
CZ0314124,Triturus cristatus,"99,""7051c""",2003-01-01,2003-01-01
CZ0314126,Triturus cristatus,6952b,2021-05-07,2021-05-07
CZ0314639,Triturus cristatus,6756c,2002-07-18,2025-07-05
CZ0314640,Triturus cristatus,7057a,2015-05-05,2015-06-12
CZ0320005,Triturus cristatus,6448a,2009-08-04,2022-05-11
CZ0320053,Triturus cristatus,"12,""6048d""",2010-04-08,2010-04-08
CZ0323144,Triturus cristatus,6342b,2002-01-01,2025-06-25
CZ0323147,Triturus cristatus,6343c,2002-01-01,2025-08-30
CZ0323149,Triturus cristatus,6347b,2002-01-01,2025-07-13
CZ0323160,Triturus cristatus,6443b,2001-07-03,2025-08-30
CZ0323162,Triturus cristatus,6445b,2006-09-12,2025-04-10
CZ0323167,Triturus cristatus,6247d,2011-04-02,2011-08-03
CZ0323169,Triturus cristatus,6243b,2005-05-16,2025-06-05
CZ0323826,Triturus cristatus,6345b,2012-07-24,2024-07-24
CZ0410150,Triturus cristatus,5840a,2013-05-14,2013-06-05
CZ0410150,Triturus cristatus,5840b,2013-05-29,2013-05-29
CZ0410150,Triturus cristatus,5840c,2010-04-26,2010-04-26
CZ0410150,Triturus cristatus,5840d,2010-04-25,2013-05-21
CZ0410151,Triturus cristatus,5945a,2011-06-03,2011-06-03
CZ0413009,Triturus cristatus,5943c,2024-05-17,2024-05-17
CZ0413014,Triturus cristatus,5844d,2019-04-18,2019-04-18
CZ0413173,Triturus cristatus,5844c,2006-08-02,2020-07-03
CZ0413174,Triturus cristatus,5643d,2002-06-17,2025-07-20
CZ0413177,Triturus cristatus,5738b,2020-04-27,2020-04-27
CZ0413179,Triturus cristatus,6042b,2024-05-06,2024-05-06
CZ0413184,Triturus cristatus,"01,""5741d""",2019-05-23,2022-09-01
CZ0413184,Triturus cristatus,5741d,1995-01-01,2025-07-31
CZ0413185,Triturus cristatus,"06,""5741d""",2021-05-11,2025-08-24
CZ0413185,Triturus cristatus,"18,""5841b""",2021-05-11,2023-07-14
CZ0413185,Triturus cristatus,"21,""5841b""",2003-04-28,2003-04-28
CZ0413185,Triturus cristatus,"4,""5741d""",2021-05-11,2025-08-24
CZ0413185,Triturus cristatus,5741d,2021-05-11,2025-05-23
CZ0413185,Triturus cristatus,5841b,2016-04-12,2025-08-24
CZ0413185,Triturus cristatus,"8,""5741d""",2015-06-07,2015-06-07
CZ0413190,Triturus cristatus,"09,""5743a""",2002-01-01,2002-01-01
CZ0413190,Triturus cristatus,"35,""5743b""",2021-05-30,2021-07-05
CZ0413190,Triturus cristatus,"45,""5743a""",2022-07-11,2023-07-09
CZ0413190,Triturus cristatus,"57,""5743a""",2021-05-30,2025-07-31
CZ0413190,Triturus cristatus,5743a,2015-04-11,2021-07-05
CZ0413190,Triturus cristatus,5743b,2002-04-01,2025-07-31
CZ0413190,Triturus cristatus,"98,""5643d""",2021-05-30,2021-07-05
CZ0413193,Triturus cristatus,"1,""5839b""",2023-07-15,2023-07-15
CZ0413193,Triturus cristatus,"22,""5840a""",2025-07-25,2025-07-25
CZ0413193,Triturus cristatus,"38,""5840a""",2020-04-16,2022-07-26
CZ0413193,Triturus cristatus,"4,""5840a""",2021-07-22,2021-07-22
CZ0413193,Triturus cristatus,"48,""5839b""",2024-06-12,2025-08-25
CZ0413193,Triturus cristatus,"53,""5840a""",2022-06-17,2022-06-17
CZ0413193,Triturus cristatus,5839b,2003-01-01,2025-08-25
CZ0413193,Triturus cristatus,5840a,2005-04-16,2025-08-25
CZ0413193,Triturus cristatus,"74,""5840a""",2024-07-27,2024-07-27
CZ0413193,Triturus cristatus,"78,""5840a""",2022-04-26,2022-04-26
CZ0413193,Triturus cristatus,"88,""5840a""",2021-06-25,2021-06-25
CZ0413196,Triturus cristatus,5845c,2006-05-19,2020-04-15
CZ0413196,Triturus cristatus,"69,""5845c""",2022-04-30,2022-04-30
CZ0413196,Triturus cristatus,"72,""5845c""",2017-05-11,2025-06-29
CZ0414027,Triturus cristatus,5843b,2006-06-12,2020-04-25
CZ0414127,Triturus cristatus,"03,""5744d""",2002-08-22,2002-08-22
CZ0414127,Triturus cristatus,5644c,2002-08-18,2021-07-18
CZ0414127,Triturus cristatus,5644d,2002-08-23,2022-07-19
CZ0414127,Triturus cristatus,5645c,2008-07-05,2025-08-11
CZ0414127,Triturus cristatus,5744a,2010-08-18,2021-07-18
CZ0414127,Triturus cristatus,5744b,2002-06-16,2024-06-28
CZ0414127,Triturus cristatus,5744c,2010-08-18,2024-07-25
CZ0414127,Triturus cristatus,5744d,2002-08-11,2025-08-15
CZ0414127,Triturus cristatus,5745a,2011-08-16,2025-08-15
CZ0414127,Triturus cristatus,5745c,2009-08-31,2024-08-17
CZ0414127,Triturus cristatus,5844a,2002-08-22,2024-08-15
CZ0414127,Triturus cristatus,5844b,2012-05-26,2024-08-22
CZ0414127,Triturus cristatus,5845a,2002-02-18,2025-08-10
CZ0414127,Triturus cristatus,5845b,2002-08-17,2012-08-14
CZ0414127,Triturus cristatus,"62,""5845a""",2021-06-23,2021-06-23
CZ0414127,Triturus cristatus,"63,""5744d""",2021-06-25,2021-08-07
CZ0414127,Triturus cristatus,"63,""5745c""",2021-06-25,2021-08-07
CZ0420500,Triturus cristatus,5250a,2000-01-01,2008-06-25
CZ0423006,Triturus cristatus,5552b,2005-06-14,2025-07-15
CZ0423202,Triturus cristatus,5449c,1999-01-01,2025-07-03
CZ0423202,Triturus cristatus,"61,""5449c""",2002-01-01,2002-01-01
CZ0423206,Triturus cristatus,5251b,2006-06-28,2025-07-25
CZ0423211,Triturus cristatus,5348c,2008-03-30,2015-08-21
CZ0423215,Triturus cristatus,5349a,2006-05-02,2021-07-24
CZ0423216,Triturus cristatus,5447c,2008-03-30,2008-03-30
CZ0423216,Triturus cristatus,5447d,2001-01-01,2024-05-12
CZ0423216,Triturus cristatus,"75,""5447d""",2008-03-30,2008-07-15
CZ0423228,Triturus cristatus,5349b,2015-05-20,2015-08-05
CZ0423507,Triturus cristatus,5151d,2013-06-22,2014-05-05
CZ0423507,Triturus cristatus,5251b,2011-05-13,2011-05-13
CZ0423660,Triturus cristatus,"13,""5546d""",2011-06-18,2011-06-18
CZ0423660,Triturus cristatus,"14,""5546d""",2002-01-01,2002-01-01
CZ0423660,Triturus cristatus,"39,""5546c""",2021-04-20,2025-07-24
CZ0423660,Triturus cristatus,"52,""5546c""",2021-04-20,2025-07-24
CZ0423660,Triturus cristatus,5546d,2021-04-20,2025-07-24
CZ0423660,Triturus cristatus,"58,""5546d""",2021-04-20,2025-07-24
CZ0423660,Triturus cristatus,"63,""5546d""",2008-01-01,2008-01-01
CZ0424031,Triturus cristatus,5152c,2012-04-03,2025-07-20
CZ0424125,Triturus cristatus,5644b,2002-01-01,2021-06-19
CZ0424125,Triturus cristatus,5644c,2002-01-01,2025-07-03
CZ0424125,Triturus cristatus,5645a,2002-01-01,2024-06-30
CZ0424125,Triturus cristatus,5645b,2013-06-17,2013-06-17
CZ0424125,Triturus cristatus,5645c,2017-05-28,2024-06-30
CZ0424125,Triturus cristatus,5743b,2021-07-25,2021-07-25
CZ0424125,Triturus cristatus,5743d,2021-06-13,2021-06-13
CZ0424125,Triturus cristatus,5744a,2021-06-11,2021-06-11
CZ0424125,Triturus cristatus,5745a,2002-01-01,2021-08-04
CZ0424125,Triturus cristatus,5745b,2019-05-30,2025-07-24
CZ0424125,Triturus cristatus,5745c,2021-06-08,2021-06-08
CZ0424125,Triturus cristatus,5745d,2002-01-01,2025-07-24
CZ0424125,Triturus cristatus,5844a,2000-06-22,2025-08-15
CZ0424125,Triturus cristatus,5845b,1998-01-01,2025-08-06
CZ0424125,Triturus cristatus,"94,""5645a""",2005-01-01,2005-01-01
CZ0424127,Triturus cristatus,5446d,2011-04-22,2011-04-22
CZ0424127,Triturus cristatus,"99,""5249c""",2010-08-20,2010-08-20
CZ0424141,Triturus cristatus,"19,""5350d""",2005-07-28,2006-08-09
CZ0513237,Triturus cristatus,5253c,2015-06-15,2024-05-07
CZ0513240,Triturus cristatus,5254b,2015-07-08,2025-04-15
CZ0513240,Triturus cristatus,5255a,2021-04-28,2021-04-28
CZ0513244,Triturus cristatus,5253c,2019-05-01,2024-05-07
CZ0513249,Triturus cristatus,5252b,1985-01-01,2025-08-28
CZ0513256,Triturus cristatus,5056a,2006-04-30,2025-06-07
CZ0513505,Triturus cristatus,5353a,2024-05-07,2024-05-07
CZ0513506,Triturus cristatus,5354c,2014-06-09,2014-06-09
CZ0513506,Triturus cristatus,"98,""5354c""",2014-06-09,2014-06-09
CZ0514042,Triturus cristatus,5453b,2011-07-12,2019-08-27
CZ0514113,Triturus cristatus,5457c,2004-03-20,2025-04-23
CZ0520022,Triturus cristatus,5659b,2003-03-16,2005-03-28
CZ0520030,Triturus cristatus,5759a,2008-04-20,2008-04-20
CZ0520038,Triturus cristatus,5658c,2008-03-17,2008-03-17
CZ0520178,Triturus cristatus,5563c,2005-04-08,2025-07-05
CZ0523002,Triturus cristatus,5658b,2005-04-24,2020-05-27
CZ0523003,Triturus cristatus,5658b,2005-04-15,2025-06-13
CZ0523010,Triturus cristatus,5861a,2001-05-01,2025-07-31
CZ0523011,Triturus cristatus,5562c,2000-04-20,2025-08-05
CZ0523265,Triturus cristatus,5559d,2001-04-10,2025-07-14
CZ0523268,Triturus cristatus,"91,""5562c""",2012-01-01,2012-01-01
CZ0523276,Triturus cristatus,5659d,2001-05-01,2025-06-14
CZ0523282,Triturus cristatus,5557d,2001-05-01,2001-05-01
CZ0523290,Triturus cristatus,5862a,2013-06-07,2013-06-07
CZ0523676,Triturus cristatus,5661d,2024-02-10,2024-02-10
CZ0524048,Triturus cristatus,5559d,2004-04-30,2020-07-06
CZ0524049,Triturus cristatus,5862d,2013-06-07,2013-06-07
CZ0524050,Triturus cristatus,5662d,2012-06-17,2023-04-29
CZ0530021,Triturus cristatus,5961b,2013-05-07,2025-07-05
CZ0530027,Triturus cristatus,6164b,2001-05-02,2020-06-11
CZ0530174,Triturus cristatus,6065c,2006-04-27,2006-06-11
CZ0533002,Triturus cristatus,6161a,2009-04-24,2024-07-29
CZ0533012,Triturus cristatus,5859d,2006-04-01,2025-06-26
CZ0533296,Triturus cristatus,6160b,2000-01-01,2021-07-12
CZ0533302,Triturus cristatus,6059b,2015-06-15,2019-06-14
CZ0533312,Triturus cristatus,6059a,2000-04-01,2000-04-01
CZ0533696,Triturus cristatus,"1,""6060d""",2020-04-09,2025-04-29
CZ0533696,Triturus cristatus,6060d,2010-03-20,2025-06-26
CZ0533696,Triturus cristatus,6160b,2015-04-14,2021-06-06
CZ0533697,Triturus cristatus,6059a,2000-05-15,2013-07-09
CZ0534054,Triturus cristatus,6160d,2001-01-01,2021-08-20
CZ0534054,Triturus cristatus,"67,""6160d""",2000-06-20,2001-06-20
CZ0610514,Triturus cristatus,6361c,2006-05-07,2022-06-30
CZ0610517,Triturus cristatus,6360b,2018-04-01,2025-05-03
CZ0610519,Triturus cristatus,6360b,2011-05-12,2013-04-19
CZ0613003,Triturus cristatus,6762c,2010-04-28,2025-07-27
CZ0613013,Triturus cristatus,6758d,2018-07-19,2024-07-13
CZ0613319,Triturus cristatus,6461d,2008-06-12,2025-07-27
CZ0613322,Triturus cristatus,"45,""6859d""",2025-04-13,2025-04-13
CZ0613322,Triturus cristatus,6859d,1997-01-01,2025-07-04
CZ0613322,Triturus cristatus,"73,""6859d""",2022-03-01,2022-03-01
CZ0613322,Triturus cristatus,"74,""6859d""",2011-04-01,2011-07-15
CZ0613322,Triturus cristatus,"85,""6859d""",2015-04-20,2015-04-20
CZ0613328,Triturus cristatus,6759c,2002-07-10,2025-07-19
CZ0613332,Triturus cristatus,6459b,2021-05-23,2021-07-11
CZ0613335,Triturus cristatus,6858a,2007-07-25,2025-07-23
CZ0613336,Triturus cristatus,6858d,2000-06-14,2025-07-04
CZ0613338,Triturus cristatus,6461d,2012-06-15,2025-07-26
CZ0613809,Triturus cristatus,"51,""6461a""",2019-04-01,2019-04-01
CZ0613809,Triturus cristatus,6461a,2017-07-18,2024-07-11
CZ0614056,Triturus cristatus,6757b,2024-05-01,2024-05-24
CZ0614056,Triturus cristatus,6757d,2020-04-25,2024-05-01
CZ0614058,Triturus cristatus,6759a,2000-06-05,2021-07-27
CZ0620037,Triturus cristatus,"21,""6766d""",2003-03-15,2003-03-15
CZ0623348,Triturus cristatus,7061b,2009-04-14,2024-08-17
CZ0623359,Triturus cristatus,7061d,2008-07-25,2014-05-03
CZ0623365,Triturus cristatus,"09,""6963d""",2010-03-01,2010-05-11
CZ0623365,Triturus cristatus,6963d,2011-05-18,2025-06-29
CZ0623365,Triturus cristatus,6964c,2021-05-01,2025-06-29
CZ0623366,Triturus cristatus,6864d,2011-03-20,2025-06-30
CZ0623367,Triturus cristatus,"05,""7062a""",2025-05-15,2025-07-09
CZ0623367,Triturus cristatus,"15,""7062a""",2023-05-03,2024-08-22
CZ0623367,Triturus cristatus,7061b,2021-07-28,2024-08-22
CZ0623372,Triturus cristatus,7061d,2008-07-25,2009-08-14
CZ0623801,Triturus cristatus,6965d,2013-05-07,2024-06-15
CZ0624064,Triturus cristatus,"07,""6964c""",2021-05-02,2024-06-29
CZ0624064,Triturus cristatus,"17,""6964a""",2003-03-15,2003-03-15
CZ0624064,Triturus cristatus,6964a,2003-03-01,2024-06-29
CZ0624064,Triturus cristatus,6964c,2011-05-17,2024-06-29
CZ0624129,Triturus cristatus,6666c,2006-05-26,2025-03-19
CZ0624129,Triturus cristatus,6666d,2021-04-26,2021-05-27
CZ0624129,Triturus cristatus,"89,""6666c""",2021-06-25,2022-04-27
CZ0624130,Triturus cristatus,6666b,2020-04-09,2024-09-18
CZ0710161,Triturus cristatus,6469d,2024-04-04,2024-04-06
CZ0710182,Triturus cristatus,6473c,2001-03-14,2018-05-01
CZ0712186,Triturus cristatus,6569a,2000-01-01,2024-04-10
CZ0713008,Triturus cristatus,6469c,2001-01-01,2025-08-29
CZ0713383,Triturus cristatus,6568a,2002-01-01,2024-05-23
CZ0713385,Triturus cristatus,5769b,2015-05-20,2025-06-08
CZ0713394,Triturus cristatus,6470d,2015-05-28,2015-08-08
CZ0713395,Triturus cristatus,5669a,2006-05-23,2006-06-13
CZ0713397,Triturus cristatus,5770a,2000-01-01,2025-05-06
CZ0713398,Triturus cristatus,5770a,2006-07-27,2025-06-04
CZ0713730,Triturus cristatus,"4,""5769a""",2001-06-19,2001-06-19
CZ0713730,Triturus cristatus,5769b,2004-01-01,2008-09-05
CZ0713827,Triturus cristatus,5669a,2009-05-21,2024-05-27
CZ0713827,Triturus cristatus,5669c,2002-07-03,2024-06-17
CZ0714073,Triturus cristatus,"03,""6267b""",2006-04-26,2006-04-26
CZ0714073,Triturus cristatus,"38,""6267b""",2015-04-06,2015-04-06
CZ0714073,Triturus cristatus,"46,""6267b""",2022-05-05,2023-06-24
CZ0714073,Triturus cristatus,"54,""6268a""",2016-05-31,2016-05-31
CZ0714073,Triturus cristatus,6267b,2006-05-21,2025-05-08
CZ0714073,Triturus cristatus,6268a,2022-05-05,2023-06-24
CZ0714073,Triturus cristatus,6268c,2018-04-13,2026-02-05
CZ0714073,Triturus cristatus,6368b,2005-01-01,2005-01-01
CZ0714073,Triturus cristatus,6369a,2020-03-15,2020-03-15
CZ0714073,Triturus cristatus,6369c,2006-04-26,2025-07-02
CZ0714073,Triturus cristatus,"95,""6267b""",2018-03-27,2025-08-11
CZ0714073,Triturus cristatus,"99,""6369c""",2009-04-03,2010-03-31
CZ0714076,Triturus cristatus,6468d,2011-07-05,2011-07-05
CZ0714082,Triturus cristatus,6570b,2012-05-08,2025-05-06
CZ0714083,Triturus cristatus,6468b,2007-05-27,2011-04-21
CZ0714085,Triturus cristatus,6469d,2015-05-21,2024-08-10
CZ0714085,Triturus cristatus,6670a,2008-04-13,2025-07-05
CZ0714085,Triturus cristatus,"77,""6670a""",2010-07-03,2010-07-03
CZ0714086,Triturus cristatus,5769c,2025-02-24,2025-02-24
CZ0714133,Triturus cristatus,6272c,2020-07-07,2020-07-07
CZ0714133,Triturus cristatus,6370d,2010-04-01,2021-04-01
CZ0723406,Triturus cristatus,6672a,2000-01-01,2026-03-11
CZ0723409,Triturus cristatus,6771a,2006-04-18,2024-07-29
CZ0723409,Triturus cristatus,"99,""6771a""",2010-04-08,2016-04-21
CZ0723410,Triturus cristatus,6670d,2000-05-10,2025-07-11
CZ0723412,Triturus cristatus,6971d,2006-05-17,2025-05-08
CZ0723413,Triturus cristatus,6972c,2010-07-13,2015-07-31
CZ0723416,Triturus cristatus,6971a,2001-04-24,2025-04-25
CZ0723421,Triturus cristatus,7072a,2010-04-08,2010-04-08
CZ0723423,Triturus cristatus,6770b,1975-01-01,2025-05-24
CZ0723424,Triturus cristatus,"32,""6670d""",2000-04-30,2000-08-01
CZ0723424,Triturus cristatus,6670d,2002-04-14,2002-06-08
CZ0723424,Triturus cristatus,"77,""6670d""",2000-03-05,2015-05-16
CZ0723424,Triturus cristatus,"84,""6670d""",2002-03-13,2002-03-13
CZ0723426,Triturus cristatus,"33,""6770b""",2002-03-13,2002-03-13
CZ0723426,Triturus cristatus,6770b,2002-04-27,2015-06-12
CZ0723426,Triturus cristatus,6770d,2002-04-27,2005-06-05
CZ0724089,Triturus cristatus,6377d,2019-04-26,2020-05-09
CZ0724089,Triturus cristatus,6574a,2000-05-18,2024-08-23
CZ0724089,Triturus cristatus,6574b,2000-04-01,2025-04-26
CZ0724089,Triturus cristatus,6574d,2000-01-01,2025-07-07
CZ0724089,Triturus cristatus,6675a,2025-07-31,2025-07-31
CZ0724089,Triturus cristatus,"88,""6574a""",2008-04-20,2008-04-20
CZ0724089,Triturus cristatus,"99,""6573b""",2008-05-29,2008-05-29
CZ0724091,Triturus cristatus,6770d,2013-08-07,2013-08-07
CZ0724091,Triturus cristatus,6869d,2003-05-01,2003-05-01
CZ0724091,Triturus cristatus,6870b,2009-04-23,2009-04-23
CZ0724120,Triturus cristatus,6970b,2001-03-11,2011-03-01
CZ0724121,Triturus cristatus,6673b,2001-05-02,2005-05-23
CZ0724429,Triturus cristatus,6672a,2015-06-11,2015-06-11
CZ0810018,Triturus cristatus,6169b,2012-06-05,2012-06-05
CZ0810036,Triturus cristatus,6474b,2006-01-01,2025-04-12
CZ0810424,Triturus cristatus,"99,""6176a""",2010-03-16,2010-03-16
CZ0810425,Triturus cristatus,6276d,2000-06-05,2009-05-31
CZ0813438,Triturus cristatus,6373d,1997-01-01,2025-08-13
CZ0813439,Triturus cristatus,6175a,2000-01-01,2025-07-31
CZ0813444,Triturus cristatus,"22,""6176a""",2010-04-19,2010-04-19
CZ0813444,Triturus cristatus,"34,""6176a""",2021-09-30,2021-09-30
CZ0813444,Triturus cristatus,"59,""6176a""",2024-06-17,2025-09-20
CZ0813444,Triturus cristatus,6175b,2001-04-01,2025-09-08
CZ0813444,Triturus cristatus,6176a,2002-07-09,2025-09-20
CZ0813444,Triturus cristatus,"67,""6175b""",2021-05-15,2025-07-16
CZ0813444,Triturus cristatus,"72,""6176a""",2021-05-15,2026-09-20
CZ0813455,Triturus cristatus,6276a,2001-07-08,2025-04-19
CZ0813457,Triturus cristatus,6076c,2006-08-17,2009-06-08
CZ0813457,Triturus cristatus,6076d,2009-05-21,2022-05-14
CZ0813469,Triturus cristatus,5872c,2004-06-01,2025-09-26
