"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0323169","amp70/by","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/by","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0323169","amp70/cw","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0323169","amp70/cw","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0323169","amp70/cw","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0323169","amp70/cw","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0323169","amp70/cw","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0323169","amp70/cw","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/cw","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0323169","amp70/cw","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0323169","amp70/cw","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0323169","amp70/cw","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/cw","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/cw","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0323169","amp70/dj","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0323169","amp70/dj","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0323169","amp70/dj","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0323169","amp70/dj","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0323169","amp70/dj","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0323169","amp70/dj","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/dj","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0323169","amp70/dj","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0323169","amp70/dj","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0323169","amp70/dj","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/dj","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/dj","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0413174","CZ0413174","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0413174","CZ0413174","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0413174","CZ0413174","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0413174","CZ0413174","POP_REPROPERIOD3","2025","2","1","1","2025","2","1","1","shoda"
"CZ0413174","CZ0413174","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0413174","CZ0413174","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0413174","CZ0413174","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0413174","CZ0413174","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0413174","CZ0413174","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0413174","CZ0413174","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0413174","CZ0413174","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0413174","CZ0413174","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0413174","amp75","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0413174","amp75","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0413174","amp75","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0413174","amp75","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0413174","amp75","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0413174","amp75","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0413174","amp75","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0413174","amp75","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0413174","amp75","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0413174","amp75","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0413174","amp75","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0413174","amp75","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0414127","CZ0414127","CELKOVE_HODNOCENI","2016","dobrý",,"1","2016","dobrý",,"1","shoda"
"CZ0414127","CZ0414127","CELKOVE_SUM","2016","2",,,"2016","2",,,"shoda"
"CZ0414127","CZ0414127","POP_PRESENCE","2016","ano","ano","1","2016","ano","ano","1","shoda"
"CZ0414127","CZ0414127","POP_REPROPERIOD3","2016","2","1","1","2016","2","1","1","shoda"
"CZ0414127","CZ0414127","POP_ZMENARAD","2016","neznámý","-1",,"2016","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127","STA_MANIPULACE","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127","STA_PLOCHA50CM","2016","neznámý","25",,"2016","neznámý","25",,"shoda"
"CZ0414127","CZ0414127","STA_POKRVEGETACE","2016","neznámý","1-10 %",,"2016","neznámý","1-10 %",,"shoda"
"CZ0414127","CZ0414127","STA_PRUHLEDNOSTVODA","2016","neznámý","až na dno",,"2016","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127","STA_RYBY","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127","STA_UHYNOBOJZIVELNIK","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127","STA_VYSYCHANIPERIOD3","2016","neznámý","2",,"2016","neznámý","2",,"shoda"
"CZ0414127","CZ0414127101","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0414127","CZ0414127101","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0414127","CZ0414127101","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0414127","CZ0414127101","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0414127","CZ0414127101","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127101","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127101","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0414127","CZ0414127101","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0414127","CZ0414127101","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0414127","CZ0414127101","STA_RYBY","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0414127","CZ0414127101","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127101","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0414127","CZ0414127106","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0414127","CZ0414127106","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0414127","CZ0414127106","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0414127","CZ0414127106","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0414127","CZ0414127106","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127106","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127106","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127106","STA_POKRVEGETACE","2021","60","1","1","2021","60","1","1","shoda"
"CZ0414127","CZ0414127106","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127106","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127106","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127106","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_19","CELKOVE_HODNOCENI","2023","špatný",,"0","2023","špatný",,"0","shoda"
"CZ0414127","CZ0414127_19","CELKOVE_SUM","2023","4",,,"2023","4",,,"shoda"
"CZ0414127","CZ0414127_19","POP_PRESENCE","2023","ne","ano","0","2023","ne","ano","0","shoda"
"CZ0414127","CZ0414127_19","POP_REPROPERIOD3","2023","0","1","0","2023","0","1","0","shoda"
"CZ0414127","CZ0414127_19","POP_ZMENARAD","2023","0","-1","1","2023","0","-1","1","shoda"
