"kod_chu","indikator","parametr_nazev_puv","hodnota_puv","limit_puv","jednotka_puv","stav_puv","parametr_nazev_novy","hodnota_novy","limit_novy","jednotka_novy","stav_novy","zmena"
"CZ0213082","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0213082","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0213082","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","19.7","5","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0213086","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0213086","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0213086","LOK_DILCPOCET","131","13",,,"nehodnocen","131","13",,,"nehodnocen","shoda"
"CZ0213086","LOK_PROCDOBR","189","23.077","70",,"špatný","189","23.077","70",,"špatný","shoda"
"CZ0213086","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","61.7","200","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213790","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0213790","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0213790","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0213790","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0213790","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","315","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213794","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0213794","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0213794","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0213794","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0213794","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0.7","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213822","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0213822","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0213822","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0213822","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0213822","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","6.3","328","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0214006","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0214006","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0214006","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0214006","LOK_PROCDOBR","189","100","70",,"dobrý","189","50","70",,"špatný","zmena stavu"
"CZ0214006","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","1.3","10","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0214007","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0214007","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0214007","LOK_DILCPOCET","131","14",,,"nehodnocen","131","14",,,"nehodnocen","shoda"
"CZ0214007","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0214007","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0.3","5","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0313097","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0313097","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0313097","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0313097","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0313097","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","28.7","39","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0313098","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0313098","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0313098","LOK_DILCPOCET","131","5",,,"nehodnocen","131","5",,,"nehodnocen","shoda"
"CZ0313098","LOK_PROCDOBR","189","20","70",,"špatný","189","20","70",,"špatný","shoda"
"CZ0313098","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8.3","10","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0313103","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0313103","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","0",,,"nehodnocen","zmena hodnoty"
"CZ0313103","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0313103","LOK_PROCDOBR","189","50","70",,"špatný","189","0","70",,"špatný","zmena hodnoty"
"CZ0313103","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","10","11","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0313119","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0313119","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0313119","LOK_DILCPOCET","131","3",,,"nehodnocen","131","3",,,"nehodnocen","shoda"
"CZ0313119","LOK_PROCDOBR","189","66.667","70",,"špatný","189","66.667","70",,"špatný","shoda"
"CZ0313119","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","17","6","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
"CZ0313815","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0313815","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0313815","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0313815","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0313815","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","26.3","17","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
"CZ0314639","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","zhoršený",,,"zhoršený","zmena stavu"
"CZ0314639","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","2",,,"nehodnocen","zmena hodnoty"
"CZ0314639","LOK_DILCPOCET","131","4",,,"nehodnocen","131","4",,,"nehodnocen","shoda"
"CZ0314639","LOK_PROCDOBR","189","100","70",,"dobrý","189","50","70",,"špatný","zmena stavu"
"CZ0314639","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","47.7","24","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
"CZ0323144","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0323144","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0323144","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0323144","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0323144","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","10","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0323147","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0323147","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","0",,,"nehodnocen","zmena hodnoty"
"CZ0323147","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0323147","LOK_PROCDOBR","189","100","70",,"dobrý","189","0","70",,"špatný","zmena stavu"
"CZ0323147","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","7.7","10","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0323149","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0323149","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","0",,,"nehodnocen","zmena hodnoty"
"CZ0323149","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0323149","LOK_PROCDOBR","189","100","70",,"dobrý","189","0","70",,"špatný","zmena stavu"
"CZ0323149","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","9","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0323160","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0323160","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0323160","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0323160","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0323160","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","10.3","7","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0323169","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0323169","LOK_DILCDOBRE","130","17",,,"nehodnocen","130","13",,,"nehodnocen","zmena hodnoty"
"CZ0323169","LOK_DILCPOCET","131","43",,,"nehodnocen","131","43",,,"nehodnocen","shoda"
"CZ0323169","LOK_PROCDOBR","189","39.535","70",,"špatný","189","30.233","70",,"špatný","zmena hodnoty"
"CZ0323169","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","12.3","20","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413174","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0413174","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0413174","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0413174","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0413174","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","5.3","15","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413184","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413184","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","3",,,"nehodnocen","zmena hodnoty"
"CZ0413184","LOK_DILCPOCET","131","11",,,"nehodnocen","131","11",,,"nehodnocen","shoda"
"CZ0413184","LOK_PROCDOBR","189","36.364","70",,"špatný","189","27.273","70",,"špatný","zmena hodnoty"
"CZ0413184","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","7","10","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413185","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413185","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0413185","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0413185","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0413185","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413190","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413190","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0413190","LOK_DILCPOCET","131","6",,,"nehodnocen","131","6",,,"nehodnocen","shoda"
"CZ0413190","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0413190","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0.7","140","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413193","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413193","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0413193","LOK_DILCPOCET","131","6",,,"nehodnocen","131","6",,,"nehodnocen","shoda"
"CZ0413193","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0413193","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8.7","27","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0414127","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0414127","LOK_DILCDOBRE","130","19",,,"nehodnocen","130","13",,,"nehodnocen","zmena hodnoty"
"CZ0414127","LOK_DILCPOCET","131","34",,,"nehodnocen","131","34",,,"nehodnocen","shoda"
"CZ0414127","LOK_PROCDOBR","189","55.882","70",,"špatný","189","38.235","70",,"špatný","zmena hodnoty"
"CZ0414127","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","3.7","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0423006","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0423006","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0423006","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0423006","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0423006","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0.7","505","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0423202","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0423202","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0423202","LOK_DILCPOCET","131","4",,,"nehodnocen","131","4",,,"nehodnocen","shoda"
"CZ0423202","LOK_PROCDOBR","189","75","70",,"dobrý","189","75","70",,"dobrý","shoda"
"CZ0423202","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","11","45","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0423206","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0423206","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0423206","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0423206","LOK_PROCDOBR","189","28.571","70",,"špatný","189","28.571","70",,"špatný","shoda"
"CZ0423206","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4.7","75","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0423216","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0423216","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","2",,,"nehodnocen","zmena hodnoty"
"CZ0423216","LOK_DILCPOCET","131","8",,,"nehodnocen","131","8",,,"nehodnocen","shoda"
"CZ0423216","LOK_PROCDOBR","189","50","70",,"špatný","189","25","70",,"špatný","zmena hodnoty"
"CZ0423216","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","24.7","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0423660","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0423660","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0423660","LOK_DILCPOCET","131","9",,,"nehodnocen","131","9",,,"nehodnocen","shoda"
"CZ0423660","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0423660","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0",,,"nehodnocen","pouze novy"
"CZ0424125","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0424125","LOK_DILCDOBRE","130","16",,,"nehodnocen","130","10",,,"nehodnocen","zmena hodnoty"
"CZ0424125","LOK_DILCPOCET","131","21",,,"nehodnocen","131","21",,,"nehodnocen","shoda"
"CZ0424125","LOK_PROCDOBR","189","76.19","70",,"dobrý","189","47.619","70",,"špatný","zmena stavu"
"CZ0424125","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8","11","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0513249","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0513249","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0513249","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0513249","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0513249","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","75.3","35","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0520178","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0520178","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0520178","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0520178","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0520178","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4","50","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0523010","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0523010","LOK_DILCDOBRE","130","6",,,"nehodnocen","130","6",,,"nehodnocen","shoda"
"CZ0523010","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0523010","LOK_PROCDOBR","189","85.714","70",,"dobrý","189","85.714","70",,"dobrý","shoda"
"CZ0523010","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","42.7","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0523011","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0523011","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0523011","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0523011","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0523011","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0523276","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0523276","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","0",,,"nehodnocen","zmena hodnoty"
"CZ0523276","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0523276","LOK_PROCDOBR","189","50","70",,"špatný","189","0","70",,"špatný","zmena hodnoty"
"CZ0523276","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","6.3","1","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0533012","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0533012","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0533012","LOK_DILCPOCET","131","3",,,"nehodnocen","131","3",,,"nehodnocen","shoda"
"CZ0533012","LOK_PROCDOBR","189","66.667","70",,"špatný","189","66.667","70",,"špatný","shoda"
"CZ0533012","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","20.5","80","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0533696","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0533696","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0533696","LOK_DILCPOCET","131","3",,,"nehodnocen","131","3",,,"nehodnocen","shoda"
"CZ0533696","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0533696","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","11.3","80","jedinci (cilovy stav SDO - VAROVANI zdroje)","špatný","pouze novy"
"CZ0613319","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0613319","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0613319","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0613319","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0613319","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","6","28","jedinci (cilovy stav SDO - VAROVANI zdroje)","špatný","pouze novy"
"CZ0613322","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0613322","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0613322","LOK_DILCPOCET","131","3",,,"nehodnocen","131","3",,,"nehodnocen","shoda"
"CZ0613322","LOK_PROCDOBR","189","66.667","70",,"špatný","189","33.333","70",,"špatný","zmena hodnoty"
"CZ0613322","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","14","250","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0613328","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0613328","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0613328","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0613328","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0613328","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","7","55","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0623365","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0623365","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0623365","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0623365","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0623365","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","75","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0623366","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0623366","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0623366","LOK_DILCPOCET","131","3",,,"nehodnocen","131","3",,,"nehodnocen","shoda"
"CZ0623366","LOK_PROCDOBR","189","33.333","70",,"špatný","189","33.333","70",,"špatný","shoda"
"CZ0623366","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","38","125","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0623367","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0623367","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0623367","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0623367","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0623367","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4","5","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0624064","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0624064","LOK_DILCDOBRE","130","6",,,"nehodnocen","130","4",,,"nehodnocen","zmena hodnoty"
"CZ0624064","LOK_DILCPOCET","131","17",,,"nehodnocen","131","17",,,"nehodnocen","shoda"
"CZ0624064","LOK_PROCDOBR","189","35.294","70",,"špatný","189","23.529","70",,"špatný","zmena hodnoty"
