"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0214007","CZ0214007_11","57579101","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_11","57579101","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_11","57579101","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_11","57579101","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","57579101","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","57579101","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","57579101","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","57579101","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57579101","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57579101","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57579101","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57579101","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57579101","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","60618857","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0214007","CZ0214007_11","60618857","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0214007","CZ0214007_11","60618857","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0214007","CZ0214007_11","60618857","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","60618857","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","60618857","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618857","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","60618857","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","60618978","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214007","CZ0214007_11","60618978","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214007","CZ0214007_11","60618978","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214007","CZ0214007_11","60618978","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","60618978","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","60618978","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","60618978","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","60618978","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","66254200","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0214007","CZ0214007_11","66254200","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0214007","CZ0214007_11","66254200","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0214007","CZ0214007_11","66254200","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","66254200","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","66254200","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254200","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_PRUHLEDNOSTVODA","31-50 cm","0",1,"31-50 cm","0","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","66254200","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","66254207","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_11","66254207","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_11","66254207","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_11","66254207","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","66254207","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","66254207","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","66254207","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","66254207","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254207","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254207","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254207","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254207","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","66254207","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_5","52356873","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_5","52356873","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_5","52356873","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_5","52356873","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_5","52356873","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_5","52356873","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356873","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_5","52356873","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356873","STA_POKRVEGETACE","30","1",1,"30","1","shoda"
"CZ0214007","CZ0214007_5","52356873","STA_PRUHLEDNOSTVODA","35","0",1,"35","0","shoda"
"CZ0214007","CZ0214007_5","52356873","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356873","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356873","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_5","52356901","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_5","52356901","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_5","52356901","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_5","52356901","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_5","52356901","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_5","52356901","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356901","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_5","52356901","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356901","STA_POKRVEGETACE","15","1",1,"15","1","shoda"
"CZ0214007","CZ0214007_5","52356901","STA_PRUHLEDNOSTVODA","40","0",1,"40","0","shoda"
"CZ0214007","CZ0214007_5","52356901","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356901","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","52356901","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_5","54789933","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214007","CZ0214007_5","54789933","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214007","CZ0214007_5","54789933","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214007","CZ0214007_5","54789933","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_5","54789933","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_5","54789933","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_5","54789933","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789933","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_5","54789938","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214007","CZ0214007_5","54789938","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214007","CZ0214007_5","54789938","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214007","CZ0214007_5","54789938","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_5","54789938","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_5","54789938","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789938","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789938","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789938","STA_POKRVEGETACE","0-25 %","0",1,"0-25 %","0","shoda"
"CZ0214007","CZ0214007_5","54789938","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0214007","CZ0214007_5","54789938","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_5","54789938","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_5","54789938","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214014","651","52380152","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0214014","651","52380152","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0214014","651","52380152","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214014","651","52380152","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0214014","651","52380152","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_RYBY",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214014","651","52380152","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214014","amp18","57075281","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0214014","amp18","57075281","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0214014","amp18","57075281","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214014","amp18","57075281","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0214014","amp18","57075281","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_RYBY",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214014","amp18","57075281","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214014","amp18","66505946","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214014","amp18","66505946","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214014","amp18","66505946","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214014","amp18","66505946","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214014","amp18","66505946","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_RYBY",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214014","amp18","66505946","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214014","amp18","66505967","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214014","amp18","66505967","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214014","amp18","66505967","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214014","amp18","66505967","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214014","amp18","66505967","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_RYBY",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214014","amp18","66505967","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214014","amp18","66505996","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214014","amp18","66505996","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214014","amp18","66505996","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214014","amp18","66505996","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214014","amp18","66505996","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_RYBY",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214014","amp18","66505996","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","33758662","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0214050","CZ0214050","33758662","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","33758662","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","33758662","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214050","CZ0214050","43846336","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214050","CZ0214050","43846336","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","43846336","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","43846336","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846336","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0214050","CZ0214050","43846337","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0214050","CZ0214050","43846337","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0214050","CZ0214050","43846337","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214050","CZ0214050","43846337","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","43846337","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846337","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214050","CZ0214050","43846345","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214050","CZ0214050","43846345","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","43846345","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","43846345","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846345","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0214050","CZ0214050","43846349","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0214050","CZ0214050","43846349","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0214050","CZ0214050","43846349","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0214050","CZ0214050","43846349","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_MANIPULACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_RYBY",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214050","CZ0214050","43846349","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0214050","CZ0214050","46517470","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214050","CZ0214050","46517470","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214050","CZ0214050","46517470","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214050","CZ0214050","46517470","POP_PRESENCE","ne","0",1,"ne","0","shoda"
