"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0210101","CZ0210101","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0210101","CZ0210101","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0210101","CZ0210101","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210101","CZ0210101","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210101","CZ0210101","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0210109","CZ0210109","CELKOVE_HODNOCENI","2013","dobrý",,"1","2013","dobrý",,"1","shoda"
"CZ0210109","CZ0210109","CELKOVE_SUM","2013","1",,,"2013","1",,,"shoda"
"CZ0210109","CZ0210109","POP_PRESENCE","2013","ano","ano","1","2013","ano","ano","1","shoda"
"CZ0210109","CZ0210109","POP_REPROPERIOD3","2013","neznámý","1",,"2013","neznámý","1",,"shoda"
"CZ0210109","CZ0210109","POP_ZMENARAD","2013","neznámý","-1",,"2013","neznámý","-1",,"shoda"
"CZ0210109","CZ0210109","STA_MANIPULACE","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0210109","CZ0210109","STA_PLOCHA50CM","2013","neznámý","25",,"2013","neznámý","25",,"shoda"
"CZ0210109","CZ0210109","STA_POKRVEGETACE","2013","neznámý","1-10 %",,"2013","neznámý","1-10 %",,"shoda"
"CZ0210109","CZ0210109","STA_PRUHLEDNOSTVODA","2013","neznámý","až na dno",,"2013","neznámý","až na dno",,"shoda"
"CZ0210109","CZ0210109","STA_RYBY","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0210109","CZ0210109","STA_UHYNOBOJZIVELNIK","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0210109","CZ0210109","STA_VYSYCHANIPERIOD3","2013","neznámý","2",,"2013","neznámý","2",,"shoda"
"CZ0210118","1056","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0210118","1056","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0210118","1056","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0210118","1056","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0210118","1056","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0210118","1056","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210118","1056","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0210118","1056","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0210118","1056","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0210118","1056","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210118","1056","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210118","1056","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0210118","CZ0210118","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0210118","CZ0210118","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0210118","CZ0210118","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0210118","CZ0210118","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0210118","CZ0210118","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0210118","CZ0210118","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210118","CZ0210118","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0210118","CZ0210118","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0210118","CZ0210118","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0210118","CZ0210118","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210118","CZ0210118","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210118","CZ0210118","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0210152","CZ0210152","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0210152","CZ0210152","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0210152","CZ0210152","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0210152","CZ0210152","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0210152","CZ0210152","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0210152","CZ0210152","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210152","CZ0210152","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0210152","CZ0210152","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0210152","CZ0210152","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0210152","CZ0210152","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210152","CZ0210152","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0210152","CZ0210152","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0210172","CZ0210172","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0210172","CZ0210172","CELKOVE_SUM","2023","2",,,"2023","2",,,"shoda"
"CZ0210172","CZ0210172","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0210172","CZ0210172","POP_REPROPERIOD3","2023","3","1","1","2023","3","1","1","shoda"
"CZ0210172","CZ0210172","POP_ZMENARAD","2023","neznámý","-1",,"2023","neznámý","-1",,"shoda"
"CZ0210172","CZ0210172","STA_MANIPULACE","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0210172","CZ0210172","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0210172","CZ0210172","STA_POKRVEGETACE","2023","neznámý","1-10 %",,"2023","neznámý","1-10 %",,"shoda"
"CZ0210172","CZ0210172","STA_PRUHLEDNOSTVODA","2023","neznámý","až na dno",,"2023","neznámý","až na dno",,"shoda"
"CZ0210172","CZ0210172","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0210172","CZ0210172","STA_UHYNOBOJZIVELNIK","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0210172","CZ0210172","STA_VYSYCHANIPERIOD3","2023","neznámý","2",,"2023","neznámý","2",,"shoda"
"CZ0210172","amp351","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0210172","amp351","CELKOVE_SUM","2025","1",,,"2025","1",,,"shoda"
"CZ0210172","amp351","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0210172","amp351","POP_REPROPERIOD3","2025","neznámý","1",,"2025","neznámý","1",,"shoda"
"CZ0210172","amp351","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0210172","amp351","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210172","amp351","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0210172","amp351","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0210172","amp351","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0210172","amp351","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210172","amp351","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210172","amp351","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0213001","CZ0213001","CELKOVE_HODNOCENI","2020","dobrý",,"1","2020","dobrý",,"1","shoda"
"CZ0213001","CZ0213001","CELKOVE_SUM","2020","1",,,"2020","1",,,"shoda"
"CZ0213001","CZ0213001","POP_PRESENCE","2020","ano","ano","1","2020","ano","ano","1","shoda"
"CZ0213001","CZ0213001","POP_REPROPERIOD3","2020","neznámý","1",,"2020","neznámý","1",,"shoda"
"CZ0213001","CZ0213001","POP_ZMENARAD","2020","neznámý","-1",,"2020","neznámý","-1",,"shoda"
"CZ0213001","CZ0213001","STA_MANIPULACE","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213001","CZ0213001","STA_PLOCHA50CM","2020","neznámý","25",,"2020","neznámý","25",,"shoda"
"CZ0213001","CZ0213001","STA_POKRVEGETACE","2020","neznámý","1-10 %",,"2020","neznámý","1-10 %",,"shoda"
"CZ0213001","CZ0213001","STA_PRUHLEDNOSTVODA","2020","neznámý","až na dno",,"2020","neznámý","až na dno",,"shoda"
"CZ0213001","CZ0213001","STA_RYBY","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213001","CZ0213001","STA_UHYNOBOJZIVELNIK","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213001","CZ0213001","STA_VYSYCHANIPERIOD3","2020","neznámý","2",,"2020","neznámý","2",,"shoda"
"CZ0213017","CZ0213017","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213017","CZ0213017","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0213017","CZ0213017","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213017","CZ0213017","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0213017","CZ0213017","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0213017","CZ0213017","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213017","CZ0213017","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0213017","CZ0213017","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0213017","CZ0213017","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0213017","CZ0213017_2","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0213017","CZ0213017_2","CELKOVE_SUM","2023","2",,,"2023","2",,,"shoda"
"CZ0213017","CZ0213017_2","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0213017","CZ0213017_2","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0213017","CZ0213017_2","POP_ZMENARAD","2023","neznámý","-1",,"2023","neznámý","-1",,"shoda"
"CZ0213017","CZ0213017_2","STA_MANIPULACE","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017_2","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0213017","CZ0213017_2","STA_POKRVEGETACE","2023","neznámý","1-10 %",,"2023","neznámý","1-10 %",,"shoda"
"CZ0213017","CZ0213017_2","STA_PRUHLEDNOSTVODA","2023","neznámý","až na dno",,"2023","neznámý","až na dno",,"shoda"
"CZ0213017","CZ0213017_2","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017_2","STA_UHYNOBOJZIVELNIK","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0213017","CZ0213017_2","STA_VYSYCHANIPERIOD3","2023","neznámý","2",,"2023","neznámý","2",,"shoda"
"CZ0213028","CZ0213028","CELKOVE_HODNOCENI","2020","dobrý",,"1","2020","dobrý",,"1","shoda"
"CZ0213028","CZ0213028","CELKOVE_SUM","2020","1",,,"2020","1",,,"shoda"
"CZ0213028","CZ0213028","POP_PRESENCE","2020","ano","ano","1","2020","ano","ano","1","shoda"
"CZ0213028","CZ0213028","POP_REPROPERIOD3","2020","neznámý","1",,"2020","neznámý","1",,"shoda"
"CZ0213028","CZ0213028","POP_ZMENARAD","2020","neznámý","-1",,"2020","neznámý","-1",,"shoda"
"CZ0213028","CZ0213028","STA_MANIPULACE","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028","STA_PLOCHA50CM","2020","neznámý","25",,"2020","neznámý","25",,"shoda"
"CZ0213028","CZ0213028","STA_POKRVEGETACE","2020","neznámý","1-10 %",,"2020","neznámý","1-10 %",,"shoda"
"CZ0213028","CZ0213028","STA_PRUHLEDNOSTVODA","2020","neznámý","až na dno",,"2020","neznámý","až na dno",,"shoda"
"CZ0213028","CZ0213028","STA_RYBY","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028","STA_UHYNOBOJZIVELNIK","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028","STA_VYSYCHANIPERIOD3","2020","neznámý","2",,"2020","neznámý","2",,"shoda"
"CZ0213028","CZ0213028_1","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0213028","CZ0213028_1","CELKOVE_SUM","2022","5",,,"2022","5",,,"shoda"
"CZ0213028","CZ0213028_1","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0213028","CZ0213028_1","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0213028","CZ0213028_1","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0213028","CZ0213028_1","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_1","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0213028","CZ0213028_1","STA_POKRVEGETACE","2022","26-50 %","1-10 %","1","2022","26-50 %","1-10 %","1","shoda"
"CZ0213028","CZ0213028_1","STA_PRUHLEDNOSTVODA","2022","až na dno","až na dno","1","2022","až na dno","až na dno","1","shoda"
"CZ0213028","CZ0213028_1","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028_1","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_1","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0213028","CZ0213028_2","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0213028","CZ0213028_2","CELKOVE_SUM","2022","1",,,"2022","1",,,"shoda"
"CZ0213028","CZ0213028_2","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0213028","CZ0213028_2","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0213028","CZ0213028_2","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0213028","CZ0213028_2","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_2","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0213028","CZ0213028_2","STA_POKRVEGETACE","2022","26-50 %","1-10 %","1","2022","26-50 %","1-10 %","1","shoda"
"CZ0213028","CZ0213028_2","STA_PRUHLEDNOSTVODA","2022","nad 50 cm","až na dno","1","2022","nad 50 cm","až na dno","1","shoda"
"CZ0213028","CZ0213028_2","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028_2","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_2","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0213028","CZ0213028_3","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0213028","CZ0213028_3","CELKOVE_SUM","2022","1",,,"2022","1",,,"shoda"
"CZ0213028","CZ0213028_3","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0213028","CZ0213028_3","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0213028","CZ0213028_3","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0213028","CZ0213028_3","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_3","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0213028","CZ0213028_3","STA_POKRVEGETACE","2022","76-100 %","1-10 %","0","2022","76-100 %","1-10 %","0","shoda"
"CZ0213028","CZ0213028_3","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0213028","CZ0213028_3","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0213028","CZ0213028_3","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0213028","CZ0213028_3","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0213029","1019","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0213029","1019","CELKOVE_SUM","2019","1",,,"2019","1",,,"shoda"
"CZ0213029","1019","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0213029","1019","POP_REPROPERIOD3","2019","neznámý","1",,"2019","neznámý","1",,"shoda"
"CZ0213029","1019","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0213029","1019","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0213029","1019","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0213029","1019","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0213029","1019","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0213029","1019","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0213029","1019","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0213029","1019","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0213029","CZ0213029","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0213029","CZ0213029","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0213029","CZ0213029","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0213029","CZ0213029","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0213029","CZ0213029","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0213029","CZ0213029","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213029","CZ0213029","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0213029","CZ0213029","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0213029","CZ0213029","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0213029","CZ0213029","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213029","CZ0213029","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0213029","CZ0213029","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0213029","CZ0213029_1","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0213029","CZ0213029_1","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0213029","CZ0213029_1","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0213029","CZ0213029_1","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0213029","CZ0213029_1","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0213029","CZ0213029_1","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_1","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213029","CZ0213029_1","STA_POKRVEGETACE","2024","76-100 %","1-10 %","1","2024","76-100 %","1-10 %","1","shoda"
"CZ0213029","CZ0213029_1","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0213029","CZ0213029_1","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_1","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_1","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213029","CZ0213029_2","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0213029","CZ0213029_2","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0213029","CZ0213029_2","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0213029","CZ0213029_2","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0213029","CZ0213029_2","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0213029","CZ0213029_2","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213029","CZ0213029_2","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0213029","CZ0213029_2","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0213029","CZ0213029_2","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_2","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_2","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0213029","CZ0213029_3","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0213029","CZ0213029_3","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0213029","CZ0213029_3","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0213029","CZ0213029_3","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0213029","CZ0213029_3","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0213029","CZ0213029_3","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_3","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0213029","CZ0213029_3","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0213029","CZ0213029_3","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0213029","CZ0213029_3","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0213029","CZ0213029_3","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
