"kod_chu","indikator","parametr_nazev_puv","hodnota_puv","limit_puv","jednotka_puv","stav_puv","parametr_nazev_novy","hodnota_novy","limit_novy","jednotka_novy","stav_novy","zmena"
"CZ0513249","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0513249","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0513249","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0513249","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","75.3","35","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0523276","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0523276","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","0",,,"nehodnocen","zmena hodnoty"
"CZ0523276","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0523276","LOK_PROCDOBR","189","50","70",,"špatný","189","0","70",,"špatný","zmena hodnoty"
"CZ0523276","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","6.3","1","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0613328","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0613328","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0613328","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0613328","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0613328","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","7","55","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0714085","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0714085","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0714085","LOK_DILCPOCET","131","8",,,"nehodnocen","131","8",,,"nehodnocen","shoda"
"CZ0714085","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0714085","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","11.3","5","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
"CZ0723406","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0723406","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0723406","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0723406","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0723406","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4.7","125","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0723409","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0723409","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0723409","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0723409","LOK_PROCDOBR","189","57.143","70",,"špatný","189","14.286","70",,"špatný","zmena hodnoty"
"CZ0723409","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8.5","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
